date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2017-06-01,eric harris notices you god,stair twitter archive,1,1,5,5,20,40,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,world go anymore life live day retribution have final solution injustices twisted world this set right wrongs i ve face sorry excuse life every single time i ve seen guy walk around beautiful girlfriend i ve always wanted kill painful way possible deserve it must punished males deserve punished living better pleasurable life me females deserve punished giving pleasurable life males instead me day retribution finally able punish all think amazing blissful life could lived females sexually attracted me entire burns hatred denied happy life return take away lives fair part human race humanity rejected me females human species never wanted mate me could possibly consider part humanity humanity never accepted among them know why human superior all elliot rodger magnificent glorious supreme eminent divine closest thing living god humanity disgusting depraved evil species purpose punish all purify world everything wrong it day retribution truly powerful god punishing everyone deem impure depraved epilogue tragic life ends would thought life turn way didn t time thought world good happy place child whole world innocent wasn t went puberty started desiring girls whole life turned living hell desired girls girls never desired back something wrong that injustice cannot go unpunished way could live happy life scenario waste entire youth suffering loneliness unfulfilled desire live knowledge boys age able experiences craved for absolutely unfair unjust addition suffer shame boys respecting less didn t get girls everyone knew virgin everyone knew undesirable girls hated everyone knowing it want people think girls adore,Elliot Rodger,1,1,248,248,31.45,60.89,7.26,3.23,0,3.23,0,0.4,1.61,0.4,0,1.61,0,15.73,6.45,1.61,1.61,9.27,0,4.44,1.61,9.27,0.81,4.03,3.23,0.4,1.21,3.63,0.81,0.4,0,0.4,11.69,0.81,2.42,0.81,0,7.66,4.44,5.24,6.45,0,1.61,0,0,0.81,0.4,2.02,1.61,0,0,1.61,2.82,2.82,0,0,0,0,2.02,1.61,0.4,1.61,0.81,0.81,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,breathing,stair twitter archive,1,1,1,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-30,NaN,stair twitter archive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,side it sometimes walked calabasas commons would hang barnes noble reading books always hope young people would reach befriend me one ever did kept hoping hoping hoping hope kept alive continued seeing philip addison social interaction besides james talked addison old political views debating ideal world would look like found fascist views own nice discussion someone things would make normal people run mile frequently messaged addison facebook hoping start conversations felt lonely told starting twelfth grade year malibu high school goal fit popular kids fitting popular kids malibu high school didn t expect addison successful venture addison invited birthday party small get together beach point dume malibu hard time socializing people ended drinking much alcohol philip drove home vomited outside addison s apartment front mother everyone else highly embarrassing put lot effort block mind afterwards james came mother s new apartment sleepover walked calabasas commons together nice show favorite spots there like window barnes noble overlooks whole area turtle ponds next king s restaurant great place talk contemplate deep conversations fantasies hopes future child halloween used fun exciting experience ever since last time went trick or treating halloween time spent whole night room teenagers fun partying halloween desperate something social couldn t sit room night found stalking random people facebook going huge house party west hills decided take big leap forward attend house party even though wouldn t know anybody there nothing lose would give chance meeting girls stayed room night couldn t drive walk way there took 45 minutes got there overcome anxiety couldn t back point paid entry fee 5 walked right in dismay party smaller,Elliot Rodger,1,1,268,268,27.61,62.69,2.61,0.37,0,0.37,0,0,0.37,0,0,1.12,1.49,10.07,7.84,0,2.61,2.24,0.75,0.37,0.75,9.7,1.12,2.24,4.85,0.37,5.22,0.37,4.85,2.24,1.49,0.75,10.45,3.73,1.12,0,0.75,2.99,7.09,7.84,7.09,0,5.97,1.49,0,1.12,2.24,4.1,3.36,1.49,0.75,1.12,3.73,2.99,0,0.37,0,1.12,0,0,0,2.24,0.37,0.37,1.12,0.37,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-18,everyone earth stopped breathing that'd good thing just saying,stair twitter archive,1,1,9,9,33.33,66.67,11.11,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,11.11,0,0,0,11.11,11.11,0,11.11,0,11.11,0,22.22,11.11,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0
2017-05-11,rt there's better sound hearing someone scream terror better music feed fear you,stair twitter archive,1,1,13,13,15.38,92.31,15.38,0,0,0,7.69,0,0,0,0,0,0,38.46,15.38,0,0,23.08,15.38,7.69,0,0,0,0,0,0,7.69,0,15.38,0,15.38,0,23.08,7.69,15.38,0,0,0,0,0,7.69,0,7.69,0,0,0,7.69,0,15.38,0,0,15.38,7.69,0,0,0,7.69,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
2012-01-20,much obliged liked this wrote class one day,Thomas Michael Lane,1,1,8,8,12.5,75,0,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,0,0,0,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,couple months birth went first vacation parents took boat france already traveler course memories trip mother said cried lot time born mother father living house london shortly birth decided move countryside moved large house made red brick county sussex vast grass fields surrounding it house even name old rectory spent early childhood first five years life beautiful memories period memories happiness bliss father professional photographer time stage becoming director mother gave nursing career stay home look me grandma mother s side would call ah mah moved us help mother would spend lot time ah mah years time discovery excitement fun entered new world knew nothing pain would bring later on enjoyed life innocent bliss remember playing fields going long walks ah mah pick berries would always warn touch stinging nettles sometimes grew fields curiosity got better me got stung times swing back yard many good times on first birthday remember 3rd birthday parents threw party field helicopter birthday cake remember one friend s parents cutting first piece giving friend threw tantrum expecting get first piece birthday all father bought toy tractor could ride around in would play time that sometime 3rd birthday went vacation malaysia mother s home country flashes memory vacation enjoyed much visited mother s relatives preschool enrolled dorsett house upscale all boys private school countryside near lived forced wear uniform hated wear uncomfortable socks knees nervous cried first day there remember two friends made name george david would always play sandpit them didn t like school dorsett house,Elliot Rodger,1,1,251,251,27.89,60.96,2.39,0.8,0.4,1.2,0,0.4,0.4,0,0,1.99,4.38,7.57,5.18,1.2,0,2.39,0.8,0.4,0.8,6.37,0,1.2,3.19,0,1.2,1.59,1.99,0.4,0.8,0.8,10.76,1.59,0.8,1.2,5.98,0.4,8.37,8.37,5.18,0,3.59,0.8,0,0.4,0.8,4.78,4.38,0.8,0.8,2.79,5.18,3.98,1.2,0,0,1.2,0,0,0,0.8,0.8,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-15,make difference humans talk them tell really feel simple you're great worth it,stair twitter archive,1,1,13,13,7.69,69.23,23.08,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,0,15.38,7.69,38.46,15.38,15.38,0,0,7.69,0,0,38.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
NaN,finished gelsons s drove father s house told happened agreed take taft didn t go school month parents decided me took advantage time rest recover home playing online games pain suffering endure taft over scars would remain tried forget much could took deep breath relaxed month recovery parents took look two continuation high schools operate like home schooling spend three hours day rest work home one right next el camino high school one van nuys parents preferred one van nuys felt structured organized called independence high school decided send there independence small school three buildings 100 students teachers nice understanding relaxed calm environment figured best option me week later started going independence high school didn t like students there slobs exception two three boys wasn t major concern didn t care social life point wanted hide away cruel world playing online games independence high school gave perfect opportunity that school three four hours per day work easy teachers available help anything short school hours time world whatever wanted spent playing world warcraft one drawback take bus school parents couldn t pick early time day though embarrassing didn t care appearances anymore didn t make big deal it perfect set world warcraft addict school every day fully indulged addiction wow social interaction online friends james would occasionally come house play wow me father s career commercial director hadn t successful couple years before foolishly decided invest money first feature film documentary named oh god film would interview various people opinions religion god make it took travel,Elliot Rodger,1,1,255,255,26.67,62.75,2.35,1.18,0,1.18,0,0,0,0.39,0,1.18,5.1,7.45,6.27,1.18,1.18,1.18,0,0.39,0.39,6.67,0,2.35,2.35,0,0.78,0,1.96,0.39,0.78,0.78,7.06,1.96,0,0.39,2.35,0.78,8.63,5.88,5.88,0,4.31,2.35,0,0,1.57,3.92,10.59,6.27,1.96,3.14,5.49,1.96,2.35,1.18,0,1.57,1.18,1.18,0,0.78,0.78,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0
1998-01-02,berr man don t know what s lately never existence shit friends weird different past yet again that s way existence wonder i ll ever love love got his don t won t ever get mine here s people i ve loved least liked or thought loved meaning newest purest for now seems perfect seem perfect her delusional thought waved last day school oh well emotions gone much past pain once senses numbed beauty numb one symbols,Dylan Klebold,1,1,77,77,15.58,62.34,6.49,3.9,0,3.9,0,2.6,1.3,0,0,1.3,2.6,16.88,11.69,6.49,1.3,5.19,0,1.3,0,10.39,0,6.49,0,0,5.19,1.3,2.6,0,0,2.6,6.49,0,2.6,1.3,0,2.6,11.69,12.99,10.39,0,1.3,0,0,1.3,2.6,1.3,3.9,1.3,0,2.6,0,0,0,0,0,0,0,0,0,7.79,2.6,5.19,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-08,want normal would destroy are,stair twitter archive,1,1,5,5,20,80,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,20,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-01,wanna parents arms right now miss much,stair twitter archive,1,1,7,7,14.29,57.14,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-05-03,rain rained today afternoon beautiful wish would rain forever love grey skies,Kimveer Gill,1,1,12,12,25,50,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,8.33,0,0,0,0,0,16.67,0,0,16.67,0,0,8.33,0,0,0,0,0,0,0,0,0,0,16.67,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-18,there's innocent souls too can't but i'm gonna try there i can't fail her she's counting me,stair twitter archive,1,1,17,17,11.76,82.35,29.41,17.65,0,17.65,0,11.76,11.76,0,0,0,0,5.88,0,0,0,5.88,0,0,5.88,11.76,0,0,5.88,0,0,0,0,0,0,0,11.76,0,11.76,0,0,0,0,0,35.29,0,11.76,0,0,5.88,17.65,0,11.76,0,0,11.76,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,29.41,0,0,0,0,0,0,0,0,29.41,0,0,0
2017-05-29,care are shop 6am no life cunt bitch unless third shift get fuck out,stair twitter archive,1,1,14,14,0,78.57,0,0,0,0,0,0,7.14,0,0,7.14,14.29,21.43,7.14,7.14,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,7.14,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,7.14,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-22,demotivationalsayings nothing accomplished matter earth disappears black hole centuries now,stair twitter archive,1,1,10,10,50,40,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i m racist don t mind niggs spics bring themselves,Eric Harris,1,1,10,10,10,40,20,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-30,recordings date back may 2012 forgot crazy are used month got something gotta regularly,stair twitter archive,1,1,14,14,21.43,64.29,7.14,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-25,vine compilations officially number one cause cancer humans,stair twitter archive,1,1,8,8,25,50,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-28,jack gun shoot head,William Atchison,1,1,4,4,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-04-27,i'm back gone bit hope still energy continue vf gotta catch stuff also gonna add stuff or maybe take away stuff page it's long dunno mood moods music cradle filth burn hell,Kimveer Gill,1,1,32,32,3.13,46.88,6.25,3.13,0,3.13,0,0,0,0,0,3.13,0,15.63,6.25,0,3.13,3.13,0,0,0,3.13,0,0,3.13,0,9.38,0,0,0,0,0,0,0,0,0,0,0,3.13,3.13,12.5,0,0,0,0,3.13,3.13,6.25,0,0,0,0,3.13,0,0,0,3.13,0,3.13,3.13,0,0,0,0,0,0,0,3.13,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0
2017-04-23,who,stair twitter archive,1,1,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-11,incompetent attorney bring humpty dumpty he's charged throwing someone bridge,Adam Lanza,1,1,10,10,50,40,20,0,0,0,0,10,0,0,0,0,0,10,0,0,0,10,0,10,0,0,0,0,0,0,10,0,0,0,0,0,20,0,20,0,0,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0
2014-11-18,i'm sorry life shitty childhood mostly void friendship happiness dropped school got high first half 2010s lost popular internet accounts rapidly deteriorating health mind,William Atchison,1,1,24,24,37.5,66.67,4.17,4.17,0,4.17,0,0,0,0,0,0,12.5,20.83,8.33,4.17,0,12.5,0,4.17,4.17,4.17,0,0,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,8.33,4.17,0,4.17,4.17,0,0,0,0,8.33,4.17,0,4.17,0,0,0,0,0,0,4.17,0,4.17,4.17,4.17,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0
2011-10-05,i'm going bother addressing know someone like wants troll prevent misrepresenting position must affirm remotely superstitious,Adam Lanza,1,1,16,16,43.75,62.5,12.5,6.25,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,6.25,0,0,0,25,0,6.25,12.5,6.25,6.25,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,18.75,0,6.25,0,0,0,0,6.25,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0
2017-02-07,might quiet shy need spark leadership m,stair twitter archive,1,1,7,7,14.29,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,14.29,0,0,14.29,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-14,ugh valentines day,stair twitter archive,1,1,3,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-08,could alive well exist life 7 years may never say word me i'd drop dead internet would flood,stair twitter archive,1,1,18,18,5.56,55.56,11.11,11.11,0,11.11,0,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,5.56,5.56,5.56,0,5.56,0,5.56,5.56,0,0,0,0,11.11,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0
2016-11-28,new short released end week sometime putting finishing touches now,stair twitter archive,1,1,10,10,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,10,0,0,10,0,0,0,0,0,0,60,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-20,that's bummer it's even surreal died,stair twitter archive,1,1,6,6,16.67,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,33.33,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
NaN,bypass surgery consulted 2 cardiac surgeons recommend it cardiologists recommend bypass surgery surgeons themselves next reminded mayrand colleague ayas recommended angioplasty felt life danger mayrand still insisted undergo bypass surgery could though tell bypass surgery artery finally understood stupidity position hastily exited getting out told soon figured artery bypassed agree advance several minutes later returned back admitted indeed quebec surgeons recommend bypass surgery next idea call b c doctor ask whether would ready perform new angioplasty yes would send there imagine stupidity go one end country another elementary procedure easily done here evening july 16 2002 finally told angiography done sacre coeur hospital july 19 guess quebec doctors understood actions clear shameless murder backed off angioplasty performed july 19 2002 showed right yet gain jail doctor coche brought brink death indeed almost arteries re stenosed main right coronary artery blocked 80 small clot would kill sure also showed quebec doctors perfectly qualified job refusing maliciousness helping canadian government kill me return hospital spoke jail doctor coche asked whether results last angioplasty convinced made serious mistakes ignoring symptoms 3 weeks refusing call ambulance effectively bringing brink death yet again admitted could died insisted nothing wrong 1994 guard broken ribs doctor best cover crime complained police refused press charges even bother interview criminal guard though possession video tape crime went court doctor also judge goodwin decided shred evidence look another posting details conclusion abused 12 years life threatened abusers succeeded provoking me lived far 62 years never displayed violent behavior never even speeding ticket 3 minutes life killed 4 people judged 3 minutes remaining 62 years victim,Valery Fabrikant,1,1,265,265,40.75,53.58,1.89,0.75,0,0.75,0,0.38,1.13,1.51,0,0.75,6.04,7.55,2.26,0.38,1.13,5.28,0,3.4,0,10.19,0.75,3.77,1.89,2.64,1.13,2.26,4.53,1.13,3.02,0.38,7.17,6.04,0.38,0.38,0,0.38,7.92,7.17,2.64,0,2.64,0,0.38,1.13,1.13,2.26,3.02,0,1.51,1.51,1.13,0.38,0,0.38,0.38,0,2.64,0,2.64,3.02,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,fucking hilarious,stair twitter archive,1,1,2,2,100,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,watched high school great film,stair twitter archive,1,1,5,5,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,20,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-04,bet james' cheap shampoo causes baldness,stair twitter archive,1,1,6,6,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,16.67,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2017-01-28,doubt would've popped five people,stair twitter archive,1,1,5,5,20,80,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,20,0,0,0,40,0,0,20,0,20,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0
2017-05-15,noo not fine,stair twitter archive,1,1,3,3,0,66.67,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-17,new video unleash candy agrees take trick treating first time egs,stair twitter archive,1,1,11,11,18.18,63.64,0,0,0,0,0,0,0,9.09,0,0,9.09,18.18,9.09,9.09,0,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,9.09,0,0,0,0,0,0,9.09,9.09,0,0,9.09,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-30,you dissect mind like never come within sniffing distance capable understanding andrewblaze egs,stair twitter archive,1,1,13,13,46.15,61.54,7.69,0,0,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,15.38,0,7.69,0,0,0,7.69,0,0,0,0,7.69,0,7.69,0,0,0,7.69,0,7.69,0,15.38,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-19,could stare eric harris dylan klebold's suicide photos hours,stair twitter archive,1,1,9,9,22.22,44.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0
NaN,next halloween 2013 would give year prepare soon dismissed it day retribution happen would normal weekend would many cops walking around event like halloween cops ones could hinder plans spent time mother s house relaxing trying forget halloween drank mother s delicious wine buzzed think much fun everyone else age night didn t even bother register college classes semester point believed would either fulfill dream becoming wealthy young age order worthy enough attract beautiful women exact revenge upon world die process escape punishment path me course registered classes keep pretense parents still attending college somehow found dropped classes right registering them would stopped support me life would end right there thankfully good liar autumn 2012 time world figure going triumph society torturing me spent lot time library goleta miles away isla vista library read countless books history business philosophy learning much could better staying home room besides didn t want housemates find wasn t going college would embarrassing always cared others thought me even nerdy housemates continued visit website megamillions lottery still clung hope may rise 100 million would winner far saw way horrible situation situation indeed horrible couldn t leave house without seeing young couple walking around somewhere everywhere went myself young people friends girlfriends ashamed show world even though wore expensive designer clothes point girl s still weren t attracted me one respects man unable get woman man wearing shorts t shirt would seen superior walks store beautiful girl arm walk alone man beautiful girl side shows world worth something obviously beautiful,Elliot Rodger,1,1,254,254,32.28,64.57,3.94,2.36,0,2.36,0,0.39,0.39,0.39,0,1.97,1.97,10.63,7.48,0.79,1.57,3.15,0,1.18,0.39,10.63,0.39,3.54,5.12,0.39,2.36,1.18,2.76,2.36,0,0,6.69,0.39,0.79,0.79,1.18,3.54,8.27,4.72,5.91,0.39,3.15,0.39,0,0,1.18,3.15,7.09,5.51,0.39,1.18,2.76,2.36,0,0.39,0,1.97,0.39,0,0.39,1.18,0.39,0,0.39,0.39,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0
