date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2017-02-16,you wanna play game one one challenge accepted,stair twitter archive,1,1,8,89.52,99,1,99,8,25,100,50,50,12.5,12.5,0,0,12.5,0,0,0,25,0,25,12.5,0,0,0,0,0,0,25,12.5,0,12.5,0,12.5,0,12.5,0,0,12.5,0,0,0,0,37.5,37.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
NaN,hunt put hole head hear me power shampoo rip must die,Kip Kinkel,1,1,11,45.12,5.27,5.07,20.23,11,9.09,72.73,54.55,18.18,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,45.45,0,0,9.09,0,0,9.09,9.09,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,18.18,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,first world death problems,stair twitter archive,1,1,4,89.52,40.06,1,20.23,4,25,100,25,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,50,0,0,50,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-12,looking get massive project underway weekend well video featuring tendons may tear pride doesn't,stair twitter archive,1,1,14,18.12,9.23,2.36,99,14,50,71.43,42.86,21.43,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,7.14,28.57,7.14,7.14,7.14,0,7.14,0,7.14,0,7.14,0,0,0,7.14,0,0,0,14.29,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,7.14,0,0,7.14,0,7.14,7.14,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0
NaN,always try different always end copying someone else,Eric Harris,1,1,8,1,1.71,99,20.23,8,37.5,87.5,75,50,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,37.5,0,0,12.5,25,0,12.5,0,12.5,0,75,25,50,0,0,12.5,12.5,0,25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-06,rachael scares me,stair twitter archive,1,1,3,10.19,1,99,1,3,33.33,66.67,33.33,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-05,am problem i'll blow fucking face off,stair twitter archive,1,1,7,18.12,1,24.32,20.23,7,28.57,85.71,42.86,42.86,14.29,14.29,14.29,0,0,0,0,0,0,0,0,14.29,28.57,0,0,0,28.57,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,28.57,28.57,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0
2011-09-12,i imagine mother trying wash pants finding 50 round tec 9 magazine one pockets mom computer part,Adam Lanza,1,1,17,79.1,40.06,83.69,20.23,17,29.41,76.47,35.29,11.76,5.88,5.88,5.88,0,0,0,0,0,5.88,0,17.65,0,0,0,0,0,11.76,5.88,11.76,17.65,11.76,5.88,0,23.53,0,23.53,11.76,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,11.76,0,11.76,0,5.88,0,0,5.88,5.88,0,0,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-16,old hat come new ones america that's goal now come new insults,stair twitter archive,1,1,12,26.1,40.06,99,99,12,16.67,75,58.33,16.67,8.33,0,0,0,0,0,0,8.33,8.33,0,0,0,8.33,8.33,0,0,25,25,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,33.33,25,8.33,8.33,0,8.33,0,8.33,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,25,16.67,0,16.67,16.67,0,0,0,33.33,0,16.67,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0
2016-12-18,used love nfl now wish would take 5 year hiatus overanalyzed overhyped pussified beyond belief overreactive stale,stair twitter archive,1,1,17,64.21,40.06,1.39,95.42,17,23.53,64.71,35.29,17.65,0,0,0,0,0,0,0,0,0,0,5.88,5.88,5.88,11.76,0,0,23.53,0,0,0,0,0,0,23.53,0,23.53,5.88,5.88,11.76,0,0,0,0,5.88,5.88,0,5.88,5.88,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,23.53,5.88,0,0,5.88,0,0,0,5.88,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-06,natural selection wrath killer humanity overrated style flair chris guy even have even motto descriptive shirt rate 72 c least high accuracy,William Atchison,1,1,22,58.76,86.82,1,1,22,27.27,59.09,31.82,18.18,0,0,0,0,0,0,0,0,4.55,0,4.55,0,4.55,9.09,0,0,4.55,13.64,9.09,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,4.55,0,4.55,0,4.55,0,0,18.18,9.09,0,0,4.55,0,4.55,9.09,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,13.64,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-09-26,eric harris probably reasonable boy shitty high school offer pff eric harris god doubt scary similar eric me sometimes seems live life again everything would repeat itself copy reb vodka steinhäuser gill kinkel weise anybody else advancement reb learned mistakes bombs learned entire life primary targets fabian tillack frau höllen oliver feldhaus sebastian jansen herr bäger daniel feldhaus michael siegbert stefan deuschner hannes söllner henning schuhmann maren schröder sulian ruholl primary target building gss 1 fabian tillack 2 max feld 3 henning schumann,Sebastian Bosse,1,1,83,70.03,26.95,9.35,1,83,34.94,42.17,24.1,9.64,4.82,1.2,1.2,0,0,0,0,3.61,0,0,3.61,0,1.2,3.61,0,0,6.02,9.64,1.2,1.2,0,0,1.2,15.66,1.2,14.46,4.82,1.2,2.41,6.02,0,2.41,0,4.82,0,3.61,1.2,0,1.2,1.2,0,0,1.2,8.43,3.61,0,0,0,0,0,2.41,0,0,0,1.2,0,0,0,0,3.61,0,0,2.41,0,1.2,2.41,0,0,0,0,1.2,0,1.2,0,0,0,0,0,0,0,0,0,0,3.61,1.2,0,0,1.2,0,0,0,3.61,2.41,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-01,reminds jeff weise can't believe almost 10 years since guy shit guy went fucked life shame nobody helped get pit darkness mind in i' nw nm farmington friends antiscocial neet,William Atchison,1,1,30,49.68,3.95,63.35,20.23,30,20,76.67,43.33,20,6.67,3.33,3.33,0,0,0,0,3.33,0,0,3.33,6.67,3.33,3.33,3.33,6.67,20,0,3.33,6.67,6.67,0,0,23.33,3.33,20,3.33,3.33,3.33,3.33,0,3.33,3.33,16.67,6.67,6.67,3.33,0,3.33,0,0,0,6.67,20,6.67,3.33,0,0,3.33,0,10,0,3.33,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,6.67,10,0,3.33,3.33,3.33,0,0,6.67,10,3.33,0,3.33,3.33,0,0,0,6.67,0,0,0,0,6.67,0,0
2017-03-01,get line,stair twitter archive,1,1,2,89.52,40.06,99,20.23,2,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,shotgun reciept,Alvaro Castillo,1,1,2,89.52,40.06,1,1,2,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-09-11,heavy metal ya metal rulz mood music alice cooper pick bones,Kimveer Gill,1,1,11,71.44,99,5.07,20.23,11,0,54.55,27.27,9.09,9.09,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,9.09,0,0,9.09,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0
2017-03-24,believe he's persona spill it,stair twitter archive,1,1,5,1,99,1,20.23,5,40,60,60,40,40,20,0,0,0,20,0,20,0,0,0,0,20,0,0,0,40,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,20,0,0
2017-05-14,one goal 'm day tell friends appreciate them today gone tomorrow tell someone,stair twitter archive,1,1,13,53.56,99,98.89,99,13,30.77,92.31,53.85,23.08,15.38,7.69,0,0,0,0,7.69,7.69,7.69,0,7.69,0,0,0,0,0,23.08,0,15.38,15.38,7.69,7.69,0,15.38,0,15.38,7.69,0,0,7.69,0,0,0,15.38,15.38,0,7.69,7.69,0,0,0,0,0,46.15,23.08,7.69,0,0,0,15.38,23.08,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,15.38,7.69,0,7.69,0,0,0,0,15.38,7.69,0,7.69,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0
2011-08-24,would point,Adam Lanza,1,1,2,1,40.06,1,20.23,2,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,50,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-29,wrist cutter tagged like 10 people tweet saying going end life wish had,stair twitter archive,1,1,13,89.52,40.06,2.93,20.23,13,0,84.62,46.15,15.38,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,30.77,0,0,0,0,0,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,15.38,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,23.08,7.69,0,7.69,0,0,0,0,7.69,7.69,0,15.38,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0
2015-07-21,live 'new' mexico there's constant race war white trash arent friendly race either i've least dozen fights childhood adulthood here scars prove it gotten single scratch ever since bought glock,William Atchison,1,1,30,10.19,1.24,99,20.23,30,16.67,80,63.33,36.67,6.67,3.33,3.33,0,0,0,0,3.33,13.33,0,6.67,3.33,10,10,6.67,3.33,23.33,20,10,6.67,3.33,0,3.33,16.67,3.33,13.33,3.33,3.33,0,0,3.33,6.67,0,20,6.67,6.67,3.33,3.33,0,0,0,0,6.67,13.33,6.67,3.33,0,3.33,0,0,6.67,0,0,0,0,0,0,0,0,3.33,0,0,0,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,13.33,0,0,10,0,0,3.33,16.67,10,6.67,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0
2017-06-06,gotta tell something gonna like it,stair twitter archive,1,1,6,49.68,40.06,1,20.23,6,16.67,100,100,66.67,33.33,0,0,0,0,0,0,33.33,0,0,0,33.33,16.67,0,0,0,50,0,0,0,0,0,0,16.67,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0
2017-05-11,there's better sound hearing someone scream terror better music feed fear eat buffet,stair twitter archive,1,1,13,31.07,81.78,2.93,20.23,13,15.38,92.31,38.46,15.38,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,7.69,0,0,15.38,15.38,0,15.38,0,15.38,0,7.69,0,7.69,0,0,0,7.69,0,0,0,30.77,15.38,15.38,15.38,0,15.38,15.38,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,15.38,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,15.38,38.46,0,0,7.69,0,30.77,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0
NaN,work house years ago nice speak again felt bitter ashamed appear father s friends awkward unwanted outcast always been asked life santa barbara even asked girlfriend suffer tell no don t girlfriend girls attracted me wished could tell amazing life there girlfriend would party wish could made proud me course nothing proud of solace shame knowledge soon rectify everything day retribution mother told one bottle wine pantry away new year s eve chose open best one lot fine vintage slowly sipped throughout night stayed mother s house alone knew young popular people time lives night partying night away sipped wine alone moonlit darkness mother s backyard assured soon revenge young popular people soon restless sleep arose bed early new year s day 2014 final year year everything come close year finally closure vengeance retribution whole tragic life led this ready rejected insulted humiliated cast out bullied starved tortured ridiculed far long humanity cruel brutal species thing could even score return cruelty one thousand fold women s rejection declaration war it s war want war shall have war result complete utter annihilation deliver blow enemies catastrophic redefine essence human nature time plot exactly day retribution god punishing women humanity depravity finely deliver pain suffering they ve dealt long first thing consider exact date take place valentine s day would fitting since holiday made feel miserable insulted holiday young couples celebrated happy lives together problem,Elliot Rodger,1,1,233,64.7,72.19,67.37,1,233,30.04,83.26,47.21,18.88,3.86,1.29,0.86,0,0,0,0.43,2.58,3.43,0,2.58,2.58,3.43,5.58,0.43,0.86,15.45,15.45,6.44,12.45,5.58,2.15,5.15,12.45,2.15,10.3,3,2.15,3.43,0,1.29,0,0,19.74,6.44,13.3,9.87,2.15,7.73,0.43,2.58,0.43,0,21.89,12.02,0,0,6.01,2.58,3,7.3,1.72,2.15,3.86,0.43,0,0,0,0,5.58,2.15,2.15,0.86,0,0.43,3,0.43,0.43,0,0,0.86,0,1.29,0,0.43,1.29,1.29,0.43,0.43,0,0,0.43,0,14.16,10.3,0.43,1.29,7.3,0.86,0,1.29,11.59,6.44,1.29,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-09,i've 13 1 2 years i still faith i'll able pass somewhere better where truly belong,stair twitter archive,1,1,16,1,1,99,96.74,16,6.25,100,62.5,43.75,18.75,18.75,18.75,0,0,0,0,0,0,0,18.75,0,12.5,25,0,0,18.75,6.25,6.25,18.75,6.25,12.5,0,12.5,0,12.5,0,0,0,6.25,6.25,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,18.75,0,6.25,12.5,0,0,0,6.25,6.25,0,6.25,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0
2017-05-17,send every day care,stair twitter archive,1,1,4,89.52,40.06,89.39,99,4,0,100,100,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,50,0,50,0,0,0,0,25,25,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-28,february going huge month us every week leading spring going groundbreaking future buckle up egs,stair twitter archive,1,1,15,89.52,96.04,99,20.23,15,20,73.33,53.33,20,6.67,6.67,0,6.67,0,0,0,0,6.67,0,0,6.67,0,0,0,0,13.33,6.67,26.67,13.33,6.67,6.67,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,13.33,6.67,0,0,0,26.67,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-15,NaN,stair twitter archive,1,1,1,89.52,40.06,1,20.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-17,rt remorse lives dies play rules patients always discharge satisfied i make sure th,stair twitter archive,1,1,14,56.86,40.06,24.32,98.65,14,28.57,85.71,50,14.29,7.14,7.14,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,28.57,0,0,7.14,0,0,7.14,21.43,7.14,14.29,0,0,7.14,0,0,0,0,21.43,14.29,7.14,7.14,0,7.14,0,0,7.14,0,14.29,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,21.43,7.14,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,21.43,14.29,0,7.14,0,0,0,7.14,0,14.29,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0
2003-04-17,this first fan fic' that i've started board basicaly like this storys take place world literal global apocolyptic nightmare taking place vurtually every evil horrific creature ever imagined praying upon earth vampires werewolves zombies demons ect all stereotypical weapons creatures must used dispose creatures like silver bullets werewolves wooden stakes vampires severe damage brain zombies may lead 10 charactors 15 max cannot kill another person's charactor without person's consent need permission kill creatures werewolves ect can'not control major figures presidents prime ministers major head country type government officials questions asked lol rules infinite ammunition god powers invincibility ect try make post's least 2 paragraphs long also custom weapons since that's basicaly silver bullet is if literaly possible three barreled shotgun a wooden stake gun as seen much vampire movies stuff qualifies custom think raps up enjoy,Jeffrey Weise,1,1,137,66.48,18.11,12.12,1,137,37.96,64.96,38.69,22.63,5.11,0.73,0.73,0,0,0,0,4.38,9.49,0.73,4.38,5.11,5.11,2.19,2.92,1.46,13.87,8.76,6.57,8.76,0,2.19,7.3,17.52,2.19,15.33,2.92,4.38,3.65,2.92,0,3.65,0,5.11,0,5.11,0.73,0,0.73,0.73,0,0,0,6.57,4.38,0,0,1.46,0.73,1.46,1.46,0,0,0,0,1.46,1.46,0,0,3.65,0.73,0,0.73,0,2.19,4.38,0,0,0,0,0,0,0,2.92,1.46,0,1.46,0,0,0,0,0,0,7.3,6.57,0,0,5.84,0.73,0,0,2.19,4.38,2.92,1.46,0.73,0.73,0,0,0,5.11,0,0,0,0,5.11,0,0
2017-03-25,i'm bear minimum even call blonde go screw i'm sure he's craving cock,stair twitter archive,1,1,13,1,1,81.58,20.23,13,15.38,84.62,61.54,30.77,23.08,23.08,15.38,0,0,7.69,0,0,0,0,0,0,23.08,7.69,0,0,30.77,23.08,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,15.38,7.69,0,0,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,23.08,7.69,0,7.69,7.69,0,0,0,0,0,23.08,0,0,0,0,0,0,23.08,0,0,0,0,23.08,0,0
NaN,people always say shouldn t racist not blacks different like are started bottom keep em there took centuries convince us equal still use color excuse discriminate us white fuck you ship yer black asses back afrifuckingca came from brought take back america white gays well gays gays killed mit keine fragen lesbians fun watch hot still human it s fucking disease don t see bulls roosters trying fuck you no didn t think so women always men it s seen throughout nature males almost always dangerous shit women stay back it s animal instincts deal commit suicide quick,Eric Harris,1,1,98,47.61,79.51,59.08,1,98,17.35,76.53,52.04,22.45,7.14,4.08,0,2.04,2.04,0,0,3.06,1.02,0,0,3.06,1.02,9.18,1.02,2.04,16.33,10.2,2.04,5.1,2.04,1.02,2.04,13.27,4.08,9.18,2.04,2.04,1.02,1.02,0,3.06,0,13.27,3.06,7.14,1.02,1.02,0,0,0,0,7.14,22.45,11.22,0,0,6.12,2.04,1.02,15.31,0,0,3.06,2.04,1.02,0,1.02,0,2.04,1.02,0,1.02,0,0,8.16,2.04,1.02,0,1.02,0,4.08,0,2.04,0,0,2.04,0,0,0,0,1.02,0,13.27,17.35,1.02,2.04,7.14,7.14,0,1.02,6.12,6.12,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-30,thing man whatever floats boat,stair twitter archive,1,1,5,3.8,99,63.35,20.23,5,20,80,40,40,40,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,kind people would want you,Eric Harris,1,1,5,3.8,99,1,20.23,5,0,80,60,40,20,20,0,0,20,0,0,0,0,0,0,0,20,0,0,0,40,0,0,0,0,0,0,40,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,want feel worthy pride living lonely unwanted outcast wouldn t even call living meant live pathetic miserable life place world bow accept horrific fate humanity give worthy place among them destroy all better them god exacting retribution way proving true worth world midst suffering able see world much clearer others vision people lack suffering able see twisted wrong world really is current state humanity makes wrong look human race see vileness depravity act known as sexuality sex far evil concept existence fact life exists sex proves life flawed act sex gives human beings tremendous amount pleasure pleasure don t deserve one deserves experience much pleasure especially since humans get experience denied it man sex beautiful woman probably feels like heaven world supposed heaven humans actually able feel heights heavenly pleasure selfish hedonistic ultimate evil behind sexuality human female main instigators sex control men get men don t women flawed creatures mistreatment hands made realize sad truth something twisted wrong way brains wired think like beasts truth beasts women incapable morals thinking rationally completely controlled depraved emotions vile sexual impulses this men get experience pleasures sex privilege breeding men women sexually attracted to stupid degenerate obnoxious men observed life beautiful women choose mate brutal men instead magnificent gentlemen like myself women right choose mate breed with decision made rational men intelligence women continue rights hinder advancement human race breeding degenerate men creating stupid degenerate offspring cause humanity become even depraved generation women power human society deserve sex creature evil depraved human female,Elliot Rodger,1,1,251,83.74,95.79,24.64,1,251,34.26,80.88,39.44,11.55,2.79,1.2,0.4,0,0,0,0.8,1.59,1.99,0,0.4,3.59,0.4,3.19,0.8,0,13.15,15.54,1.99,7.97,0.8,2.79,4.38,16.33,0.4,15.94,6.37,3.19,1.99,1.2,1.99,0.8,0,17.53,6.37,10.76,5.18,1.99,2.79,0.4,0,0.8,0,25.1,9.56,0,0.4,1.2,7.57,0.4,14.34,0,0.8,3.98,3.98,0,0,0,0,1.59,0,0,0,0.4,1.2,5.18,0,0,0,0,0,3.19,0,0,0,0.4,1.59,0.4,0,0,0,0,0.4,11.16,11.16,1.2,0.8,6.37,2.39,0,1.2,1.59,3.19,3.98,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0
