date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
NaN,beyond words never seen beautiful girls looked like naked sight filled strong overwhelming emotions didn t know happening me first inkling sexual desire body traumatized childhood fading away ominous fear swept me stopped talking person sixth grade year came close felt dissatisfied insignificant indeed whole new world opened me idea prevail it still wanted live child never established proper friends pinecrest playdate one connor mother arranged turned disaster me mother father showed concern wasn t making friends still saw friends topanga didn t make big deal it consider sixth grade better year three years would spend middle school girls actually paid attention me knew didn t feel like completely invisible extremely shy girls could barely conversation them still interacted girls year would following year cool kids treated nicely despite reputation quiet kid always felt like,Elliot Rodger,1,1,135,57.48,70.19,58.18,30.29,135,25.93,85.93,54.07,24.44,5.93,4.44,3.7,0,0,0,0.74,1.48,3.7,0,3.7,4.44,2.22,8.89,0,1.48,18.52,14.81,5.93,7.41,4.44,0.74,2.22,18.52,2.22,16.3,5.93,2.22,3.7,0.74,2.96,0.74,0,9.63,4.44,3.7,5.19,0,3.7,2.22,0,0,0,14.07,2.96,0,0,0,0,2.22,11.11,2.22,2.22,4.44,0.74,0,0,0,0,4.44,0,0,2.96,1.48,0,3.7,0.74,0,0,0.74,0,0.74,0,0,0,1.48,0,0,0.74,0,0,0,0,14.81,17.04,0.74,1.48,5.93,5.19,0.74,2.96,5.19,9.63,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,neck father house stop me would kill too would much remember child dreams father dying woke crying mother would comfort tell dream could life resorted point one kill father felt sick stomach concluded would set day retribution time father country one business trips would risky try kill him might hesitate last second thought this truly feel sick felt shiver run me whole world become twisted wrong didn t want come this desperately wanted way out make feel confident mother provided better car drive santa barbara bmw 3 series coupe always wanted this since cared lot appearance asking parents upper class car ever since found car hierarchy students college drove better cars others one students,Elliot Rodger,1,1,114,54.96,78.98,28.03,2.53,114,18.42,90.35,51.75,23.68,6.14,2.63,1.75,0,0,0.88,0,3.51,7.89,0,4.39,2.63,6.14,3.51,1.75,0,24.56,7.89,7.89,14.04,6.14,3.51,4.39,25.44,1.75,23.68,7.02,2.63,8.77,1.75,0.88,0.88,0.88,11.4,4.39,7.02,5.26,1.75,3.51,0,0,0.88,0,19.3,7.89,0.88,0,2.63,0.88,2.63,9.65,6.14,0,1.75,4.39,3.51,0,0,3.51,4.39,0,0.88,3.51,0.88,0,7.02,1.75,1.75,0,0,0,0,0,3.51,0.88,2.63,0,0,0,0,0,1.75,0,13.16,13.16,0,4.39,4.39,0.88,0,4.39,6.14,9.65,1.75,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-02,similar methods though wooded area patrolled helicopter ground unit's ss units entered town returned reported back private beckman contact ss captain luc asked beckman shook head no sir storm's messin' radio equipment able raise anyone within i z captain mumbled something went bother someone else beckman sighed wait till stuff over wanted get home family wife first kid day's earlier named george general george s patton beckman's idol let raspy cough nearly name drop m4 walked private bates manned m60 positioning tripod top sandbag knelt one knee bates seen lot thing's day thing's prepared for though he'd selected protect bridge could duty let body out anyone approach blockade put immediately man woman child one gun trained direction town towards opposite side bridge forty men him even make feel safe first car,Jeffrey Weise,1,1,131,62.91,74.81,90.02,12.29,131,25.95,74.05,42.75,22.14,7.63,2.29,0.76,0,0,1.53,0,5.34,4.58,0,4.58,4.58,1.53,4.58,2.29,0.76,14.5,8.4,5.34,3.82,0.76,0.76,2.29,12.98,0.76,12.21,1.53,0.76,1.53,3.82,0,3.82,0,2.29,0.76,1.53,0.76,0,0.76,0,0,0,0,14.5,3.82,0,0.76,0,0.76,1.53,11.45,0.76,0,1.53,3.82,0.76,0,0,0.76,2.29,0,0.76,1.53,0,0,3.82,0.76,0,0,0,0,0,0,0,0,0.76,0.76,0,0,0.76,0,1.53,0,9.16,18.32,0,7.63,9.92,0.76,0,0.76,4.58,9.16,0.76,0.76,0,0,0,0,0,6.11,0,0,0,0,6.11,0,0
2011-10-19,despite main chimp orangutan wonder travis ever stayed late watch this,Adam Lanza,1,1,11,71.44,5.27,99,20.23,11,18.18,72.73,72.73,27.27,9.09,0,0,0,0,0,0,9.09,9.09,0,0,9.09,0,9.09,0,0,27.27,9.09,0,0,0,0,0,27.27,9.09,18.18,9.09,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,18.18,9.09,0,9.09,9.09,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-19,life's better us lives,stair twitter archive,1,1,4,26.1,99,89.39,99,4,0,75,75,25,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,50,25,25,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,25,0,0
2011-09-30,fine i'll keep collection barbie girl covers myself,Adam Lanza,1,1,8,5.64,1.71,89.39,99,8,12.5,75,50,25,25,25,25,0,0,0,0,0,0,0,0,0,12.5,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0
NaN,hey every body feel rejected rejected much alone rejected feel way day to day treatment get usually positive negative like cut go away really fast figure time guys reading i'll probably done told everyone going do hope 12 gauges kick hard hope shells hit 1 person angry 1 person one big mr ron edwards there told last year know last year main reason i'm sick tired treated way everyday way every one allways told don't judge book cover '' saying true told teach ers say he's good kid '' say everyone think i'm good hearted person life sucks way killed little killed myself jail me ever,Evan Ramsey,1,1,104,41.98,57.27,89.39,1,104,15.38,89.42,56.73,25,8.65,5.77,4.81,0,0,0.96,0,2.88,4.81,0,4.81,2.88,6.73,5.77,0,0.96,25,13.46,8.65,5.77,0,0,5.77,16.35,5.77,10.58,4.81,0.96,1.92,3.85,0.96,0,0,16.35,4.81,11.54,6.73,3.85,2.88,0,0.96,0,0,26.92,17.31,1.92,0.96,4.81,0.96,7.69,8.65,0,0,0,2.88,0,0,0,0,1.92,0,0,1.92,0,0,4.81,1.92,0.96,0,0,0,0,0,1.92,0,1.92,0.96,0,0,0.96,0,0,0,16.35,13.46,0,3.85,6.73,0.96,0,2.88,7.69,6.73,5.77,3.85,0.96,0.96,0,0,0,8.65,0,0,0,0,8.65,0,0
2006-02-21,make fall love them then run away make fall love them then run away february 21 2006 09 43 am frolic meadows pick flowers say sweet things soft ticklish right spots strong beat sweetthey cuddly like little kittens look beautiful smile baby utes duh who else mood dark disturbed music type negative everything dies,Kimveer Gill,1,1,54,66.04,72.07,92.16,99,54,18.52,83.33,46.3,22.22,9.26,5.56,0,0,0,0,3.7,3.7,0,0,7.41,5.56,1.85,1.85,3.7,0,12.96,12.96,1.85,3.7,1.85,0,1.85,7.41,1.85,5.56,0,3.7,0,0,0,1.85,0,18.52,14.81,1.85,9.26,7.41,0,0,0,0,0,16.67,9.26,0,0,0,0,1.85,7.41,1.85,0,0,0,0,0,0,0,1.85,1.85,0,0,0,0,3.7,0,0,0,0,0,0,1.85,1.85,0,0,0,0,0,0,0,0,0,14.81,25.93,1.85,11.11,7.41,3.7,1.85,3.7,5.56,0,3.7,0,1.85,0,1.85,0,0,0,0,0,0,0,0,0,0
2016-12-08,even trying biased without shadow doubt physical butcher pain rape overpower 3's,stair twitter archive,1,1,13,74.95,7.93,1,1,13,30.77,76.92,30.77,15.38,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,15.38,0,0,7.69,7.69,0,15.38,0,7.69,7.69,23.08,0,23.08,0,0,7.69,7.69,0,7.69,0,23.08,0,23.08,7.69,0,7.69,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,15.38,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0
2015-01-01,strongly suggest using 22's hobbyists beginners obvious reasons get 22 rifle around 150 200 america ammo usually cheap like 0 05 08 standard quality 22 lr cartridge since mass murder common america lot people usually buy much ammo can leading shortages price hikes take notice events plan wallet accordingly 22 lr expensive great target practice need defend yourself still quite capable fatal learn mozambique drill want light weight agile small self defense weapon save 500 45 glock something ready move 22 bigger game want spend hundred get either single shot shotgun chambered 12 16 try get surplus mosin nagant,William Atchison,1,1,100,76.57,57.93,3.34,20.23,100,27,74,42,15,2,1,0,0,1,0,0,1,5,0,16,3,1,5,2,0,14,15,8,8,0,5,4,17,0,17,4,3,5,4,1,1,0,6,3,3,0,0,0,0,0,0,0,6,3,0,0,1,0,1,3,0,0,0,0,0,0,0,0,7,2,0,1,4,0,2,0,0,0,0,0,0,0,2,1,2,4,0,1,0,0,0,0,15,5,1,2,1,1,0,0,5,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2016-09-17,rt know like hearing happy birthday,stair twitter archive,1,1,6,99,40.06,99,99,6,33.33,100,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,16.67,0,16.67,16.67,0,0,0,0,0,0,33.33,33.33,0,16.67,16.67,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,16.67,0,16.67,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0
2017-05-03,re uploaded anthology channel,stair twitter archive,1,1,4,89.52,40.06,1,20.23,4,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-07,put 'a' i'll kick 'a',stair twitter archive,1,1,5,89.52,1,99,1,5,0,100,100,60,20,20,20,0,0,0,0,0,40,40,0,0,20,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,20,0,0,0,0,0,100,0,0,0,0,100,0,0
NaN,freshman freakin everywhere pissin hell off religions jesus dead get it bible freakin book would sooner bum death say worship egotistical god retards waste time money effort energy space lots stuff too need die puff freakin daddy sucks absolutely rap one can rap gay missy elliot stupid fat ugly barrel lard lil kim another stupid fat ugly barrel lard mace another wannabe star thinks rap really cant masta p another rapper many rappers smith god damn ever sell out cool started videos again rap videos same 5 stupid cheerleaders color coordinated nylon outfits dancing around infront curved orblike camera dumbass guy walk around swing arms sayin uh huh yeyah werd know im sayin uh huh mhm yeya babey hanson stupid little possers think cool still think atleast one girl gap god damn trends so original made factory freakin original tommy hilfiger remind nazis damn hilfiger name place like swastika think one,Eric Harris,1,1,151,65.63,7.39,25.96,1,151,21.19,71.52,43.71,17.88,3.97,0.66,0.66,0,0,0,0,3.31,5.3,0,2.65,3.31,2.65,6.62,0.66,0.66,13.25,13.91,6.62,1.99,0,0.66,0.66,12.58,1.32,11.26,3.31,0.66,2.65,0,1.32,3.31,0.66,13.91,1.32,10.6,1.99,0,1.99,0,1.99,0,7.95,6.62,1.99,0.66,0,0,0,0.66,4.64,0.66,0,1.32,1.32,0,0,0,0,11.26,3.31,0,2.65,0.66,4.64,4.64,1.32,0,0,0,0,0.66,0,1.99,0.66,0,0.66,0,0,0,0,0,0,6.62,9.27,0,1.99,5.3,0.66,0,1.32,2.65,1.32,2.65,0.66,7.28,3.97,3.97,0,0,0,0,0,0,0,0,0,0
2016-08-17,rt cat ran away middle school got hit car fucker deserved it,stair twitter archive,1,1,12,89.52,6.61,39.59,1,12,8.33,91.67,50,16.67,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,16.67,8.33,0,0,0,0,0,8.33,0,8.33,0,0,8.33,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,8.33,16.67,16.67,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,25,0,8.33,16.67,0,0,0,0,8.33,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0
2017-03-09,candy man,stair twitter archive,1,1,2,89.52,99,1,99,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,talk about one thing persuaded go fact mother planned us travel virgin atlantic upper class highest form travel airline offers hadn t traveled first class long time couldn t refuse offer always penchant luxury opulence prestige traveling virgin atlantic upper class would give experience short time anguish through figured needed sense respite going luxurious vacation one brief period life since speculated life could well ending soon decided try best forget everything indulge every way could trip england took off spent time exclusive upper class lounge lax airport buffet sorts goodies pick at fill smoked salmon champagne there discussion mother whether hope life could possibly get want life holders first class tickets skipped front line boarded plane took great satisfaction passed,Elliot Rodger,1,1,120,73.36,49.98,45.52,83,120,29.17,75.83,45.83,19.17,2.5,0.83,0,0.83,0,0,0,1.67,4.17,0,3.33,4.17,3.33,5,1.67,0,21.67,7.5,5.83,11.67,2.5,2.5,6.67,19.17,2.5,16.67,4.17,1.67,6.67,2.5,0,1.67,0.83,5.83,5,0.83,1.67,1.67,0,0,0,0,0,11.67,5.83,0,0,0.83,0,2.5,2.5,1.67,0,1.67,0,0,0,0,0,4.17,1.67,0,1.67,0.83,0,3.33,0,0,0,0,0.83,1.67,0.83,0,0.83,1.67,2.5,0,1.67,0,0,0,0,13.33,13.33,0,6.67,6.67,0,0,0.83,5,8.33,1.67,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-11,you kill anyone you,stair twitter archive,1,1,4,1,99,1,1,4,0,100,75,75,75,50,0,0,50,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,0,25,0,0,0,25,0,0,0,25,0,25,0,0,0,0,0,0,0,100,25,0,0,25,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-27,know i'm always around even follow you there's reasons behind everything do day people see that,stair twitter archive,1,1,16,1,75.49,99,20.23,16,12.5,100,87.5,62.5,25,12.5,6.25,0,6.25,0,0,12.5,6.25,0,0,12.5,18.75,25,0,0,37.5,0,6.25,0,0,0,0,25,12.5,12.5,12.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,18.75,6.25,0,0,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0
2017-01-10,identification credentials consisting recruit's number date birth death personal traits more,stair twitter archive,1,1,11,89.52,86.82,50.45,20.23,11,45.45,72.73,27.27,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,18.18,18.18,9.09,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,18.18,0,0,18.18,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0
2017-02-11,hee hee hee,stair twitter archive,1,1,3,89.52,40.06,1,20.23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-01,three four blood floor,stair twitter archive,1,1,4,89.52,40.06,89.39,20.23,4,0,100,50,50,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-11,phase walls i watch sleep and follow nightmares,stair twitter archive,1,1,8,26.1,1.71,89.39,20.23,8,12.5,75,50,25,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-09,dicking around unsure assume dicking around real enjoy company so get digits yeah finally convinced parents event dad spontaniously flipped screamed everyone needed family therapy feel like continuing it stuck around counselor instead assclown return calls kind gave it,William Atchison,1,1,39,53.56,55.35,91.37,20.23,39,38.46,79.49,46.15,25.64,7.69,0,0,0,0,0,0,7.69,0,0,0,10.26,0,15.38,2.56,0,12.82,5.13,0,5.13,5.13,0,0,20.51,2.56,17.95,7.69,0,2.56,5.13,2.56,2.56,0,5.13,0,0,0,0,0,0,0,0,5.13,17.95,5.13,0,0,0,0,0,10.26,5.13,0,0,2.56,0,0,0,0,5.13,0,0,5.13,0,0,7.69,2.56,0,0,0,0,5.13,0,0,2.56,0,2.56,0,0,0,0,0,0,17.95,17.95,0,2.56,12.82,0,2.56,2.56,2.56,7.69,2.56,0,2.56,0,2.56,0,0,0,0,0,0,0,0,0,0
2009-09-26,rule 11 nice nerds chances end working one start nice me hire all idiots messed life past hire day fire them,William Atchison,1,1,21,70.33,40.06,84.92,99,21,9.52,90.48,47.62,19.05,9.52,9.52,4.76,0,0,0,4.76,0,9.52,0,9.52,0,0,0,0,0,9.52,14.29,14.29,9.52,0,4.76,4.76,9.52,4.76,4.76,0,0,0,4.76,0,0,0,14.29,9.52,0,0,0,0,0,0,0,4.76,14.29,4.76,0,0,0,4.76,0,9.52,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,19.05,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-29,suriving dead warning readers discretion advised 2 entire town already succumbed rank's mass murder carnage committed ravenous human's seemed trance like state phenomenon ravaged town spreading quickly like wild fire dry brush morticia max seen lifetimes worth violence first hour since crisis started small town come on morticia shouted pulling max along long alley way max ran fast could though still fast enough things gaining him soaked shoes sloshed time foot pressed wetted concrete clothes soaked well rain seemed never stop overhanging gray storm cloud's seemed cast gray hue everything everything seemed duller color really was come on morticia shouted again max heard her little could do faster him seemed creatures pursued them over here voice ahead shouted max morticia could hear sound raindrop's hitting various thing's ahead man one looked day 20 standing dressed black bdus matching cap head soaked head toe right hand held large rifle,Jeffrey Weise,1,1,148,66.85,64.04,69.6,2.35,148,27.7,72.3,48.65,22.97,5.41,2.7,0,0,0,2.03,0.68,2.7,2.7,0,2.7,6.08,3.38,6.08,1.35,0.68,15.54,12.16,6.76,2.03,0,1.35,0.68,10.14,2.03,8.11,3.38,0.68,2.03,3.38,0.68,1.35,0,4.05,0.68,3.38,0,0,0,0,0,0,0,10.14,4.05,0.68,0,0.68,0,3.38,6.08,0,0,0.68,2.03,0,0,0,0,0.68,0,0,0,0.68,0,5.41,0,0,0,0,0,0,0,1.35,0.68,0,0.68,0,0.68,0,0.68,1.35,0,9.46,21.62,0.68,5.41,5.41,4.73,4.05,2.7,9.46,10.81,0,1.35,0,0,0,0,0,3.38,0,0,0,0,3.38,0,0
NaN,hate kind fuckin music goddamn white bushy apes spear chuckers snappin gay little fingers tapping faggot little shoes gay little nightclub jungle bunnies running around banging things,Eric Harris,1,1,27,83.52,1,2.63,1,27,33.33,66.67,40.74,7.41,3.7,0,0,0,0,0,0,3.7,0,0,0,3.7,0,3.7,0,0,7.41,25.93,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,3.7,3.7,0,3.7,0,3.7,0,18.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,3.7,0,0,0,0,11.11,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,18.52,0,3.7,3.7,3.7,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-28,well here mean earth,stair twitter archive,1,1,4,1,40.06,99,99,4,0,75,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,25,0,25,25,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-12,press onward,stair twitter archive,1,1,2,89.52,40.06,99,20.23,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,dear teachers students today day kill bastards embarrassment did say mean things school i'm gay i'm lazy stupid idiot also say pee pants also stealing money well ends today get revenge students teachers ruining life today bring goddamn pistol rifle shoot see like someone making fun you kill life nothing nightmare bad dreams care lot bullets shoot you cause i'm gonna die trying last stand right school come end death rising shoot you great death school sparks middle school 1965 2013,Jose Reyes,1,1,81,40.44,68.86,35.34,1,81,17.28,87.65,44.44,20.99,9.88,7.41,3.7,0,3.7,0,0,2.47,1.23,0,2.47,3.7,6.17,3.7,2.47,1.23,19.75,9.88,2.47,6.17,1.23,2.47,2.47,6.17,1.23,4.94,1.23,1.23,1.23,1.23,0,0,0,20.99,4.94,12.35,4.94,1.23,3.7,0,1.23,0,3.7,27.16,13.58,1.23,0,3.7,1.23,2.47,9.88,0,0,0,0,0,0,0,0,9.88,0,0,9.88,0,0,8.64,0,0,0,0,0,1.23,0,6.17,0,0,2.47,0,0,0,0,0,0,18.52,7.41,0,3.7,3.7,1.23,0,0,4.94,1.23,3.7,1.23,1.23,1.23,0,0,0,3.7,0,0,0,0,3.7,0,0
2016-09-22,i feel like eyes me even darkest rooms i just hope things get better mackenzie west egstapes,stair twitter archive,1,1,17,16.49,1,97.97,99,17,17.65,88.24,70.59,41.18,23.53,17.65,17.65,0,0,0,0,5.88,0,0,0,5.88,0,11.76,0,0,17.65,11.76,0,5.88,0,5.88,0,11.76,0,11.76,5.88,0,5.88,5.88,0,0,0,11.76,11.76,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,23.53,29.41,0,0,11.76,11.76,0,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-23,thoroughly enjoyed filmed today,stair twitter archive,1,1,4,26.1,40.06,1,99,4,50,100,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-12,rt soo fuck in stoned right now,stair twitter archive,1,1,7,89.52,1,97.09,20.23,7,0,71.43,57.14,28.57,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,14.29,0,0,0,14.29,0,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,rt love society sees us psychotic monsters we're psychotic we're us ourselves governme,stair twitter archive,1,1,13,1,99,1,99,13,46.15,92.31,69.23,38.46,38.46,38.46,0,38.46,0,0,0,0,0,0,0,0,15.38,0,0,0,23.08,15.38,0,38.46,38.46,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,61.54,15.38,0,0,0,0,7.69,46.15,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,15.38,15.38,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,23.08,0,7.69,7.69,0,0,0,15.38,0,0,0,0,15.38,0,0
