date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2003-06-02,the dream slipped away grey awake but still eye's closed tired still sleepy but kept feeling warm liquid speckles hit face everything still silent sound slowly fading in he heard someone breath grunting everytime loud metalic thud sounded grey opened eye's jesus fucking christ grey shouted looking cibil cibil 19 she red hair good looking grey another survivor met named aitch found university dorm room nearly eaten room mate turned zombie since first second grey seen aitch knew something beat him cibil's shirt torn bra also removed crying evil look face she lead pipe left hand sat top aitch brang pipe hard upon aitches head splattering grey speckles blood aitches pants ankles grey already knew happened cibil continued viciously bash aitches skull in a pool aitches thick crimson blood already forming grey wiped blood speckles face fucking hell doing grey shouted again he raped me he fucking raped me cibil barked back hit aitch head again living dead outside locked onto grey cibils location banged front door small one bedroom house jesus,Jeffrey Weise,1,1,172,78.54,56.94,53.41,1,172,22.09,77.91,19.77,6.98,4.65,1.16,0,0,3.49,0,2.33,1.16,4.07,0.58,5.81,1.74,0,13.95,12.21,0.58,0,2.33,0.58,6.4,1.16,5.23,0,4.07,0.58,6.4,0,0.58,1.16,2.33,7.56,2.33,1.16,0,1.74,1.16,1.16,16.86,9.88,4.07,2.91,13.95,9.3,1.16,2.91,0.58,5.23,1.16,2.91,2.33,0.58,0,8.72,0.58,0,20.35,2.33,10.47,8.72,1.74,1.16,3.49,0,2.33,1.16,2.33,2.33,0,0,0,0,1.74,0,0,0,0,0,0,0,0,1.74,0,0,0
2011-10-27,name part fits description generally like slashers thought okay,Adam Lanza,1,1,9,93.26,86.68,4.97,99,9,44.44,66.67,22.22,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,11.11,0,0,11.11,11.11,11.11,0,0,0,0,11.11,0,0,0,0,22.22,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-26,greetings,stair twitter archive,1,1,1,93.26,99,1,25.77,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-20,think okay today mean hate guts tomorrow,stair twitter archive,1,1,7,93.26,50,99,25.77,7,14.29,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,14.29,0,0,0,0,28.57,14.29,14.29,0,14.29,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,57.14,14.29,28.57,0,0,28.57,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-01,fact girls guys,stair twitter archive,1,1,3,93.26,99,1,25.77,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,33.33,33.33,33.33,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-10,can't stop can't end,stair twitter archive,1,1,4,1.92,1,99,25.77,4,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,50,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,0,0
NaN,pure world man s mind develop greater heights ever before future generations live lives free worry barbarity sex women enable expand intelligence advance human race state perfect civilization shameful pity ideal world cannot created realized long ago way could possibly rise level power lifetime way world now thing never become reality me give something fantasize burned hatred towards women rejecting throughout years whole viewpoint ideology abolishing sex stems deprived life cannot it everything destroy it orchestration day retribution attempt everything power destroy everything cannot have beautiful girls i ve desired much life never despise loathe me destroy popular people live hedonistic lives pleasure destroy never accepted one them kill make suffer made suffer fair things way,Elliot Rodger,1,1,116,45.82,50,83,13.98,116,35.34,86.21,22.41,10.34,3.45,2.59,0,0,0,0.86,6.9,0,2.59,5.17,4.31,0,5.17,16.38,6.03,1.72,0,0.86,1.72,23.28,11.21,12.07,1.72,6.03,4.31,10.34,0,0,2.59,0.86,20.69,2.59,3.45,2.59,1.72,7.76,2.59,2.59,0.86,0.86,0.86,6.9,0,5.17,1.72,0,12.93,0,3.45,7.76,2.59,0,4.31,13.79,0.86,21.55,1.72,10.34,10.34,0.86,1.72,0,0.86,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,life school couldn t wait spend summer relaxing fun things relieved neither parents made attend summer camp suppose gotten old it summer mine enjoy however wanted like coveted treasure could hold moments moments would last forever memory last summer puberty last summer innocence last summer true happiness satisfaction life continued traditional friday sleepovers charlie john jo elijah school would sometimes come days well managed beat entire game halo legendary mode elijah s help impressive feat philip jeffrey came quite lot well philip always mature insightful brother jeffrey wild funny one seeing two together always made interesting excitable mix mother kathy brought weekdays quite often drank lot soda ate lot candy played scooters skateboards around mother s neighborhood took planet cyber one time showed games there weekends spent father s usually something bubenheims lived top topanga community often spent afternoons,Elliot Rodger,1,1,139,76.59,71.75,79.29,99,139,30.22,76.26,12.23,2.88,0.72,0.72,0,0,0,0,2.16,0,1.44,2.16,5.76,0.72,0.72,16.55,4.32,2.16,0,2.16,2.88,10.79,10.79,0,0,0,0,8.63,3.6,0.72,1.44,1.44,18.71,1.44,1.44,2.88,7.91,3.6,1.44,1.44,1.44,0,0,5.76,0,2.16,0,2.88,10.07,6.47,1.44,2.88,1.44,0,10.79,3.6,0,25.18,2.88,2.88,19.42,2.16,5.04,0.72,2.88,0,0,1.44,0,0,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-12,jared loughner apparently one mass murderers legitimately delusional although completely determined yet crimes receive lot media attention sort irritate usually defer reading while would likely said exactly thing jared loughner phenomenally eloquent like everyone advises treat symptoms rather determining whatever causes may be overall fumbling around saying anything meaningful way particular incident treated frustrating me jiverly voong inflicted similar number casualties double deaths long ago virtually ignored compared this hate lives state sanctioned thugs treated they're valuable anyone else,Adam Lanza,1,1,79,44.8,64.81,45.06,2.8,79,50.63,73.42,26.58,8.86,1.27,1.27,0,0,0,0,7.59,0,2.53,5.06,8.86,2.53,0,12.66,3.8,5.06,1.27,2.53,2.53,10.13,3.8,6.33,1.27,3.8,0,8.86,0,0,0,0,27.85,5.06,1.27,2.53,12.66,3.8,3.8,2.53,0,2.53,0,2.53,0,2.53,0,0,1.27,0,1.27,0,0,0,3.8,5.06,1.27,12.66,1.27,5.06,7.59,1.27,0,0,0,0,3.8,0,0,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,0,0
2017-03-16,doubt would've anyone earth could've changed direction could've saved life everyone earth worthless,stair twitter archive,1,1,13,10.57,93.79,1.4,1,13,53.85,92.31,38.46,15.38,0,0,0,0,0,0,15.38,0,0,23.08,0,0,0,30.77,7.69,0,0,0,0,15.38,0,15.38,7.69,0,7.69,15.38,0,0,0,0,53.85,0,7.69,23.08,15.38,7.69,0,0,0,0,0,7.69,0,7.69,0,0,15.38,0,0,7.69,0,7.69,30.77,0,0,30.77,7.69,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,0,0,0,0,23.08,0,0,0
2016-09-23,rt i'm killing anyone see walking around pants hanging 4 inches ass today squad fo,stair twitter archive,1,1,15,52.71,74.76,98.01,1,15,20,86.67,20,13.33,6.67,6.67,0,0,0,0,6.67,0,6.67,6.67,6.67,0,0,20,0,0,0,6.67,0,6.67,0,6.67,0,6.67,0,20,0,6.67,0,0,6.67,0,0,0,6.67,0,0,6.67,6.67,0,0,6.67,6.67,0,0,0,6.67,6.67,0,0,0,0,0,20,0,26.67,6.67,13.33,6.67,0,6.67,0,0,0,6.67,13.33,6.67,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0
2017-03-11,accept fact i'm ugly go around social media whorring sympathy ugly deal it,stair twitter archive,1,1,13,43.96,77.92,94.81,1,13,15.38,76.92,23.08,15.38,7.69,7.69,0,0,0,0,7.69,0,7.69,7.69,7.69,0,0,23.08,15.38,0,0,0,0,23.08,7.69,15.38,0,15.38,0,15.38,0,7.69,0,0,15.38,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,0,0,0,0,15.38,0,15.38,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
NaN,hard way go night drives fridays saturdays teenagers about even peaceful residential neighborhood mother lived in frequently saw bands teenagers roaming streets high schoolers younger me mostly skateboarder punks football jocks pretty girls beside them sight enraged end reminded life missed on probably way house party get drunk sex sorts fun pleasurable things i ve never chance do damn all autumn semester moorpark college flashed like subtle lightning bolt didn t even exist life moorpark college supposed place hope me turned place despair like everything else invisible there nobody knew existed cared was least time finished class day final exam december 7th also day new expansion world warcraft released called cataclysm completed final exam ease thus completed first college class received grade b afterwards rushed best buy purchase new game new wow expansions old feelings,Elliot Rodger,1,1,135,74.22,64.46,95.38,94.19,135,32.59,84.44,17.78,5.19,2.96,2.22,0,0,0,0.74,2.22,0,4.44,1.48,7.41,0.74,1.48,10.37,9.63,3.7,0,1.48,1.48,10.37,7.41,2.96,0,1.48,1.48,8.89,0.74,0.74,1.48,0,11.85,1.48,0.74,0.74,5.19,3.7,0.74,2.96,1.48,0,1.48,3.7,0,2.22,0.74,0.74,6.67,2.22,1.48,2.96,1.48,0,8.89,3.7,0.74,27.41,3.7,8.15,16.3,6.67,5.19,2.22,1.48,0,0,1.48,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-29,one told till 1st hour walked misses liz's class wearing nothing muscle shirt tighty whiteys morticia slapped knee nearly hurting laughter now how time put clearsol mikes pop 3rd hour started farting wickedly tear's coming eye's now tear's joy tear's laughter max grinned i remember that go home c change pant's underwear 'cause stuff gave hershey squirt's mortica started laugh again y yeah allison cordaine broke 'cause embarrassed seen him mean paused good times good times two indeed weird one kind part reason got along well,Jeffrey Weise,1,1,86,69.13,59.18,57.24,86.31,86,25.58,73.26,16.28,4.65,2.33,1.16,0,0,1.16,0,2.33,0,2.33,0,8.14,2.33,1.16,18.6,2.33,0,1.16,5.81,1.16,17.44,10.47,6.98,1.16,1.16,3.49,4.65,0,0,0,1.16,11.63,3.49,5.81,0,1.16,2.33,0,6.98,2.33,3.49,1.16,5.81,5.81,1.16,0,0,3.49,0,0,0,3.49,0,10.47,5.81,1.16,18.6,5.81,0,12.79,1.16,0,1.16,0,0,0,3.49,0,0,2.33,1.16,0,10.47,0,0,0,0,0,0,0,0,10.47,0,0,0
2016-12-01,rt end evil overpower good gold standard living,stair twitter archive,1,1,8,93.26,89.42,7.84,25.77,8,25,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,25,12.5,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,25,0,0,12.5,12.5,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,year day saved little brother s life drowning went family antje gary twinn s house always 4th july party bubenheims there including leo pollina vincent twinn grown quite fast last time saw him little kid looked showed computer games becoming teenager interest skateboarding party pool party brother jazz full exposure swimming pool already learned walk couldn t swim one instance eating lunch saw jazz quickly run adults completely unattended watched curiously examined water descended steps shallow end pool long lost footing steps whole body sank water nobody noticed going drown thought panic ran fast could plunging water clothes still on pulled out asked doing coughed water told felt fine person saw happen little girl swimming shallow end saved life brother remembers day,Elliot Rodger,1,1,122,86.14,89.05,98.68,71.88,122,28.69,83.61,9.84,1.64,0.82,0,0,0,0.82,0,0.82,0,2.46,2.46,3.28,0,0.82,22.13,1.64,0,0,1.64,0.82,5.74,4.1,1.64,0.82,0,0.82,13.11,3.28,0,0.82,3.28,9.84,6.56,0,0.82,0.82,1.64,0,5.74,4.92,0,0.82,9.02,1.64,2.46,0,4.92,9.02,6.56,0.82,1.64,0,0,15.57,2.46,0.82,29.51,13.93,5.74,12.3,1.64,11.48,1.64,0,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-21,let door hit ass way out,stair twitter archive,1,1,6,93.26,4.8,99,25.77,6,0,100,33.33,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,16.67,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-15,oh yeah i'll tell something think understand say something wanna hold heead,stair twitter archive,1,1,12,6.95,79.76,23.51,25.77,12,25,83.33,33.33,25,8.33,8.33,0,0,0,0,16.67,0,0,16.67,0,0,0,41.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,41.67,16.67,0,8.33,16.67,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,0,0,25,0,0,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0
2016-09-25,know funny andrew,stair twitter archive,1,1,3,93.26,50,98.01,99,3,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,die descendants satan fuck you die now ax ishmael anti terrorist america,Seung Hui Cho,1,1,12,62.04,79.76,1.79,1,12,33.33,58.33,16.67,8.33,8.33,0,0,8.33,0,0,0,0,0,0,8.33,0,0,25,0,0,0,0,0,16.67,0,16.67,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,8.33,0,0,8.33,0,0,0,33.33,0,8.33,0,0,8.33,0,0,0,0,8.33,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,floor examine got favorite part it early third grade year mother would often take us festival near topanga canyon boulevard small concerts held people barbequed great food friend something events played son friend named riley anapol two years younger me first grader played younger kids well peers riley good time riley became common friend while significance riley anapol would eventually become someone would harbor great hatred for riley would grow get lots girls would grow rejected girls back friend peer playing together equals it s funny world works holidays arrived father announced going take family vacation soumaya s home country morocco meet family there afterwards stop england wasn t excited morocco since didn t know much except north africa wasn t excited fact we ll staying six weeks either meant entire winter break would spent foreign country knew,Elliot Rodger,1,1,138,74.82,89.09,72.78,99,138,22.46,76.81,17.39,5.07,2.17,0.72,1.45,0,0,0,2.9,0,2.9,5.07,3.62,0.72,0,20.29,9.42,2.9,0,2.9,4.35,10.14,8.7,1.45,0,0.72,0.72,13.04,3.62,2.9,2.17,1.45,15.22,4.35,0.72,4.35,2.9,1.45,1.45,0.72,0,0.72,0,0.72,0,0,0,0.72,17.39,7.25,1.45,1.45,6.52,0.72,7.25,6.52,1.45,22.46,3.62,7.25,11.59,2.17,6.52,2.17,0.72,0,0,0.72,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,move new permanent apartment unit felt relieved would never deal likes ryan angel ever again though worry eventually run new unit still apartment complex given keys quickly transported belongings new place supposed one housemate would live room unit hadn t moved yet idea new housemate would be told older student attended university knowledge made feel assured would tolerable live with set arrive two weeks place then unpacked things set new room done looked thought it new living place college town isla vista could finally life wanted may well room lose virginity wrong was would another room suffer miserable loneliness girl ever step foot it santa barbara going well me already months twentieth year nothing show,Elliot Rodger,1,1,115,35.67,43.08,98.36,13.9,115,26.09,84.35,26.09,4.35,0.87,0.87,0,0,0,0,3.48,0,0.87,8.7,10.43,1.74,1.74,26.96,8.7,0.87,0,2.61,0.87,9.57,4.35,5.22,1.74,0,3.48,1.74,0,0,0.87,0,19.13,5.22,0.87,6.09,1.74,4.35,0.87,3.48,1.74,0,1.74,5.22,0.87,3.48,0.87,0,3.48,0.87,0.87,0.87,0,1.74,10.43,9.57,3.48,33.04,7.83,6.96,19.13,2.61,0,5.22,0,0.87,0,1.74,0,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-09,grafitti drawing satanic stuff around scare idiots town it's 80 republican mostly mormon,William Atchison,1,1,13,24.14,22.08,17.46,1,13,30.77,76.92,30.77,15.38,0,0,0,0,0,0,15.38,0,7.69,7.69,15.38,0,0,7.69,0,0,0,7.69,0,15.38,0,15.38,7.69,7.69,0,0,0,0,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,15.38,0,15.38,0,0,0,0,0,15.38,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
NaN,night ditched philip go party girls knew malibu seething rage went santa monica pier philip s friend lenny saw young couples everywhere used love going santa monica pier child place vileness putting addison s insulting behavior much became upset tried first cigarette would end smoking times that though would quit within weeks due effect me philip dropped back beach house walked beach middle night yelled anguish roiling ocean last experience philip addison attitude changed newfound optimism life subsided began feeling intense anger hatred towards world again way addison treated made realize world thinks me one popular kids addison would treated deference respect wasn t complete loser eyes everyone else s effort made last months changed way world saw me world still viewed weak undesirable loser even though changed wardrobe started working out point,Elliot Rodger,1,1,133,77.17,58.91,98.77,1,133,30.08,72.93,13.53,3.76,2.26,2.26,0,0,0,0,1.5,0,2.26,2.26,5.26,1.5,0,21.05,3.76,0.75,0,1.5,0.75,12.03,3.76,8.27,0.75,3.76,1.5,6.77,0,0.75,0.75,0,16.54,4.51,5.26,3.01,0,2.26,2.26,4.51,2.26,0.75,0.75,4.51,0.75,2.26,0,1.5,11.28,2.26,5.26,3.76,0.75,0.75,12.78,2.26,0.75,28.57,6.77,10.53,12.03,1.5,2.26,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,partying young people sat alone adult s party sipping wine lonely depression partying friends girlfriends none already gotten quite drunk much wine empty stomach overheard antje talking friend vincent beautiful girlfriend proud son something mother never able tell friends me never girlfriend whole life remember vincent used little nine year old boy thirteen used look me always watched play online games father s laptop now sixteen twenty pleasure girlfriend i ve never one four years older him surpassed me envy rage feeling inferiority felt almost made explode rage right party instead went bathroom vented mirror much hate vincent wanted kill him drank lot wine night pouring glass glass time vincent arrived party leo s greeted drunken contempt drank even wine drank much next morning thanked heavens,Elliot Rodger,1,1,126,66.26,89.78,47.57,25.77,126,30.95,85.71,12.7,5.56,4.76,3.17,0,0,1.59,0,0.79,0,0,0,6.35,0,3.17,15.87,5.56,0.79,0,4.76,4.76,17.46,8.73,8.73,0,4.76,3.97,19.84,2.38,5.56,0.79,3.97,12.7,2.38,2.38,0.79,3.17,3.17,0.79,4.76,2.38,0.79,1.59,8.73,0.79,0.79,0,7.14,15.87,11.11,3.17,0.79,1.59,0,12.7,3.17,0,16.67,1.59,2.38,12.7,0.79,11.11,0.79,0,0.79,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-14,rt keep waiting wake dream something but never going happen what's done done i'm forever,stair twitter archive,1,1,15,1,9.13,99,25.77,15,20,100,46.67,20,6.67,6.67,0,0,0,0,13.33,0,0,26.67,6.67,6.67,6.67,53.33,0,0,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0,0,26.67,0,0,0,6.67,13.33,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,13.33,26.67,6.67,26.67,6.67,0,20,0,6.67,0,0,0,0,6.67,0,6.67,6.67,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,0,0
2016-12-01,i've trying hard happy lately happening wish i i know i'm good place right now,stair twitter archive,1,1,15,1.05,1,99,99,15,6.67,100,40,26.67,26.67,26.67,0,0,0,0,0,0,0,13.33,13.33,0,0,40,13.33,0,0,0,0,13.33,13.33,0,0,0,0,0,0,0,0,0,20,6.67,0,6.67,6.67,0,0,6.67,0,0,6.67,0,0,0,0,0,13.33,0,6.67,0,6.67,0,0,26.67,6.67,33.33,0,13.33,20,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,0,0
NaN,wasn t physical never beaten humiliated badly everyone isla vista saw happened truly horrific worst part whole ordeal getting beaten up oh no fact one showed concern one group helped end del playa abandoned me one girl offered help stumbled home broken leg beaten bloody girls attracted me would offered walk room take care me would even offered sleep make feel better no one girl showed ounce concern me didn t care one cared me alone got room traumatized called people world knew parents sister yes even called sister someone never got along with sulked long time reached neck feel special golden necklace felt nothing there midst fight one horrible punks snatched special golden necklace grandma ah mah given me necklace one special items had one evil wretched thugs,Elliot Rodger,1,1,129,67.16,67.9,14.79,3.52,129,22.48,82.95,17.83,6.2,4.65,4.65,0,0,0,0,1.55,0,2.33,2.33,4.65,0,3.88,19.38,7.75,1.55,0,6.2,2.33,16.28,6.98,9.3,1.55,3.88,1.55,13.95,3.1,0,4.65,0,10.85,3.1,0.78,1.55,0.78,4.65,0,4.65,2.33,0,2.33,6.2,5.43,0.78,0,0,13.95,3.88,3.1,4.65,3.88,2.33,12.4,5.43,0,8.53,1.55,3.88,3.1,0,0,2.33,0,0,0,3.1,0.78,0,1.55,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-07,support interesting people hope internet famous one day short i'm hypocritical weeaboo denial troll cursed endless state constant boredom driven depression anger,William Atchison,1,1,22,80.14,50,31.94,1,22,40.91,72.73,4.55,4.55,4.55,4.55,0,0,0,0,0,0,0,4.55,0,0,0,13.64,9.09,0,0,4.55,0,31.82,13.64,18.18,0,4.55,4.55,4.55,0,0,0,0,4.55,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,9.09,0,4.55,4.55,0,0,0,13.64,4.55,18.18,4.55,4.55,9.09,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,4.55,0,0,0
2012-06-30,dream job would involve synthesizing pure lsd legally selling right kind people abuse it,William Atchison,1,1,14,68.29,92.33,1,25.77,14,28.57,92.86,14.29,7.14,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,14.29,0,0,0,0,0,14.29,7.14,7.14,0,7.14,0,14.29,0,0,0,0,14.29,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,14.29,14.29,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-28,rt 14 13 year olds got busted conspiring columbine inspired massacre tsk tsk gotta slyer boys,stair twitter archive,1,1,16,93.26,89.42,7.84,99,16,25,56.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,6.25,6.25,0,0,0,0,12.5,0,0,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,6.25,0,6.25,0,6.25,6.25,0,0,6.25,0,0,0,0,0,6.25,12.5,0,12.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,played georgia lukas swimming pool there one admires great views spent lot time looking valley going place would always remind fifth grade graduation party good memory soumaya told us extraordinary news one sunny afternoon father s sister asked come dining room special announcement wasn t announced words soumaya indicating us feel stomach pregnant father first baby together going baby brother felt elated remember bit younger always asked father soumaya going baby said would like to still felt surprised actually confirmed warm feeling would envelop good change happened life idea would like welcomed it step grandmother khadija came stay us second time mainly help soumaya prepare birth middle summer mother took sister vacation malaysia first time would go overseas vacation mother pleased thought it took 13th birthday spent birthday airplane,Elliot Rodger,1,1,129,82.71,97.78,73.71,99,129,31.01,81.4,12.4,3.88,2.33,0,2.33,0,0,0,1.55,0,2.33,3.88,2.33,0,0,22.48,4.65,3.1,0,5.43,1.55,9.3,9.3,0,0,0,0,18.6,10.08,0,3.88,3.1,14.73,6.2,0.78,3.88,1.55,1.55,0.78,6.98,2.33,0.78,3.88,3.1,0.78,1.55,0.78,0.78,13.18,7.75,1.55,0.78,3.88,0,10.85,3.1,3.1,21.71,7.75,3.88,10.85,1.55,4.65,0.78,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,oh happiness could mingling among hedonists counted one you didn t fuck living shit me could great could great ask made clean slate,Seung Hui Cho,1,1,23,60.05,50,1,93.61,23,17.39,73.91,26.09,8.7,8.7,4.35,0,4.35,0,0,0,0,4.35,13.04,0,0,0,30.43,13.04,0,0,4.35,0,21.74,13.04,8.7,0,8.7,0,8.7,0,0,0,0,17.39,0,4.35,13.04,0,0,0,0,0,0,0,13.04,4.35,4.35,4.35,0,8.7,0,0,0,8.7,0,4.35,8.7,0,4.35,0,4.35,0,0,0,0,0,0,0,13.04,8.7,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,literally spend like half year preparing ceremony good deeds shit benefiting community sucked,stair twitter archive,1,1,13,97.95,22.08,1.4,1,13,38.46,69.23,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,15.38,0,7.69,0,7.69,0,23.08,7.69,15.38,0,15.38,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,15.38,7.69,0,0,7.69,0,7.69,7.69,7.69,7.69,0,0,7.69,0,0,0,7.69,0,0,15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,fifty sifted find one matched winning numbers felt dizzy ecstatic it feeling certain victory confirmed reached end stack tickets didn t find matched first moments couldn t even believe happening looked tickets again still nothing didn t win sat quiet still desk chair long time emotion swept me didn t react rage anguish sat there cold dead mentally trying contemplate done driven way arizona buy lottery tickets desperate happy life girls would attracted me certain would win building hope shattered right moment drove apartment made way girsh park somewhere peaceful along way saw couples strolling along streets isla vista walking arm arm saw groups good looking young people walking together laughing enjoying other s company felt completely dead inside torment racked entire body realized chance rise them,Elliot Rodger,1,1,127,76.09,56.26,83.2,99,127,34.65,76.38,14.96,4.72,2.36,1.57,0,0,0,0.79,1.57,0,2.36,2.36,5.51,0,0.79,18.11,3.94,0,0,2.36,1.57,13.39,10.24,2.36,0.79,0.79,0,4.72,0,0,0.79,0,17.32,6.3,1.57,2.36,3.15,3.94,0.79,7.87,3.15,1.57,3.15,3.94,2.36,1.57,0,0,7.87,1.57,5.51,3.15,3.94,0,9.45,3.15,0.79,20.47,3.94,7.87,9.45,1.57,2.36,0.79,1.57,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
