date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2006-09-12,"Whiskeyyyyyyyyyyyyyyyyyyyyyyyy - Whiskeyyyyyyyyyyyyyyyyyyyyyyyy - September 12, 2006,  05:39:am   Meh  i dunnoWhiskey taste good, yes? working is bad, yes? Germany rulz, yes?   Massive erection is very good, yes? YEESSSSSSS  Mood: Psychotic like a German HA HA HA HA HA HA HA Music:  German Metal, what else is there?",Kimveer Gill,1,1,47,9.4,21.28,57.45,2.13,2.13,0,2.13,0,0,0,8.51,2.13,0,8.51,8.51,4.26,0,0,2.13,0,0,0,2.13,0,0,0,0,0,2.13,2.13,0,0,0,0,0,0,0,0,0,2.13,0,8.51,0,2.13,0,0,0,2.13,0,2.13,0,2.13,2.13,2.13,0,0,0,2.13,0,0,0,0,4.26,2.13,2.13,2.13,0,0,0,0,2.13,38.3,0,14.89,8.51,0,10.64,0,4.26,0,0,0,0,0
NaN,I think I would want us to go extinct.,Eric Harris,1,1,9,9,11.11,88.89,33.33,22.22,11.11,33.33,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,33.33,0,11.11,22.22,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,33.33,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
2012-06-30,"My guilty pleasure is probably DMT, but it's ok since it's amazingly god.",William Atchison,1,1,13,13,23.08,92.31,23.08,7.69,0,7.69,0,0,0,7.69,0,7.69,0,30.77,23.08,0,0,7.69,0,0,0,15.38,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,30.77,7.69,7.69,0,0,0,0,0,0,15.38,0,0,0
2011-12-23,The difference is that Anders Breivik is a political reationary whose propaganda of the deed just happened to involve mass murder. I think he has more to do with political assassins who attacked single targets than he has to do with 99% of mass shooters; even ones like Baruch Goldstein.,Adam Lanza,1,1,50,25,26,60,6,2,0,2,0,4,0,0,6,14,2,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0,0,0,0,0,8,0,4,0,0,0,0,2,14,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,8,4,0,0,2,0,0,0,0,0,0,2,0
NaN,"the sun creeping up before me in the horizon, igniting the clouds with its orange glow, I proclaimed that sunrise as the sunrise of my destiny. I was riding towards my destiny, to obtain the record-breaking Powerball ticket of $500 million! As I drove, I thought about every event in my life that led up to that journey. I considered that journey as the ultimate culmination of the tragic suffering and sexual starvation I had to go through for so long. That Powerball jackpot was meant for me. Once I won it, I’d be able to have my beautiful blonde girlfriend, I’d be able to show the world that girls consider me worthy, I’d be able to show the world how superior I am. And of course, I would be able to live above everyone who has wronged me, and rub it all in their faces as a form of gratifying vengeance. That was my ultimate purpose in life, my reason for living. I didn’t win. It was almost the same scenario that I suffered through in March, except this one was twice as devastating. When I finally arrived home from the long trip, I immediately went to bed after not sleeping for so long. It was very difficult to stay awake on the road, but I managed to do it due to the severe importance of the journey. The Powerball drawing occurred while I slept, and my last thought before drifting off to sleep was that when I woke up, I would be a multi-millionaire, and my life would be saved. I slept for a very long time, and when I awakened it was already the morning after the drawing. I was overcome with anxiety. I was so confident and certain that I would win before the drawing occurred, but once that point in time had passed, I feared the result. I feared that I might not have won. I spent the next three days in my room, trying to garner enough courage to check the winning numbers that would determine my fate. After realizing how much time I was wasting, I visited the Powerball website to see the result. At the very first second of viewing the webpage, I caught a brief glimpse of it before closing it out of fear and panic. In that brief glimpse, I saw that there were three winning tickets, and one of them was in Arizona! My heart started beating rapidly. That had to be me! I thought, with hope and excitement welling up inside my whole body. There was an Arizona winner, and I had bought my ticket in Arizona. After that long, emotional journey; driving toward the sunrise in the middle of the desert, fighting off sleep just to get there in time, visualizing my whole future before me, with a beautiful blonde girlfriend and the children I would have with her... After all that, who else could the winner be but me? It was meant for me. It was fate, destiny. I took out my tickets, of which I had",Elliot Rodger,1,1,511,17.03,18.98,78.67,14.87,11.94,0,11.94,0,0.59,0.59,0,7.05,15.85,2.15,5.87,3.13,0,2.35,2.74,1.17,0.2,0.78,5.28,1.17,1.96,2.15,0,0.59,1.17,1.17,0.98,0,0.2,2.15,0.2,0.78,0.39,0,0.39,6.07,7.44,3.33,1.76,2.94,1.17,0.39,5.87,5.68,1.57,2.94,0,0.39,2.54,1.37,0.98,0,0.39,0,0.59,0,0,0,1.76,0.39,0.2,0,1.37,0,0,0,0,14.09,5.28,6.46,0,0.2,0.2,0.59,0.39,0,0.78,0,0.2,0
NaN,"glimpse of how she looked. To my relief, she wasn’t that attractive. What made me even more angry is that Spencer gave me a smug look when I saw the girl, even though she was ugly. He had the nerve to feel like he was better than me, just because he managed to get a girl over to the apartment before I did! I confronted him in the kitchen on that same night, telling him that he is foolish to feel proud about having an ugly whore in his room. This made him angry and offended, which is what I wanted. I wanted to offend him as punishment for his insolence. After that incident, the two of us became more and more hostile towards each other. In the beginning of February, my Spring semester at Santa Barbara City College began. The classes I registered for were Sociology, Math, Film Studies, and English. My English class was an online class, but the other three were normal classes that I attended at the college. Sociology and math were on Tuesdays and Thursdays, and my film class was on Friday mornings. It made for a convenient setup. This was the last chance. I had already failed to change my life in the last semester. I must not fail again. I remembered how hard it was to keep up those two classes in the Autumn. The people in them made me feel so miserable. I knew that if the same thing happens in the coming semester, I would end up dropping all of my classes, and if that happened, all of my hope would be doomed. On the morning of the first day, I donned my fabulous Armani Exchange shirt and put on my new Gucci sunglasses that my mother gave me. I admired myself in the mirror for a few moments, and began to feel a surge of enthusiasm. I wanted everyone to see me looking like that. I was hopeful that some girls would admire me. I said to myself that there was no way I could possibly have trouble with getting girls now. I stopped by at Starbucks to buy a latte and set off for my college with the confidence that I would appear as a superior gentleman to all of the students there. I was a superior gentleman. That was what I was born to be, and it was now time to show it to the world. It was a bright, sunny day as I as ascended the familiar steps up to the beautiful college campus of SBCC. I immediately went to the restroom to look at myself in the mirror a few times, just so that I can feel more assured of myself. Yes, I thought. I am the image of beauty ad supremacy. I kept saying it over and over again, as if it was a mantra. When I crossed the renowned bridge that connected the two halves of the campus, I felt as if everyone was admiring me. As I passed by groups of girls, I pretended",Elliot Rodger,1,1,511,15.03,16.05,85.32,15.46,10.76,0.2,10.96,0,2.74,0.59,0.2,8.22,15.66,0.98,6.26,3.72,0.59,2.35,2.54,0.2,1.57,0.78,6.07,0.59,1.17,3.13,0.2,1.57,0.98,3.33,1.57,0.59,1.17,6.26,0.98,3.33,0,0.2,1.57,6.85,8.61,4.5,0.39,2.74,2.15,0.2,4.89,4.11,0.2,5.48,4.5,0.2,0.78,1.37,0.59,0,0.78,0,0.2,0,0,0,0.2,0,0,0.2,0,0,0,0,0.39,11.35,6.26,4.7,0,0,0,0.2,0,0,0.2,0,0,0
NaN,"describes my first day of Tenth Grade at Taft High School. It was a toxic nightmare. Every single second of it was agony. I continued to beg my parents to not make me go, but it was to no avail. My father drove me there, and I didn’t want to get out of his car. He almost had to drag me out. I somehow found the will to put one foot in front of the other and walk towards that awful, ugly front building. The first week of Taft was living hell. I was bullied several times, even though I didn’t know anyone there. After being so used to wearing a polo shirt with khaki pants as a school uniform at private schools, I continued to dress like that even after leaving Crespi. I didn’t give any thought to how nerdy I looked. I was too withdrawn, like a turtle tucked into his shell. I was still in the process of going through puberty at the time, so I still looked and sounded like a ten-year-old. Such a persona attracted zero attention from girls, of course, but it did attract bullies like moths to a flame. I was completely and utterly alone. No one knew me or extended a hand to help me. I was an innocent, scared little boy trapped in a jungle full of malicious predators, and I was shown no mercy. Some boys randomly pushed me against the lockers as they walked past me in the hall. One boy who was tall and had blonde hair called me a “loser”, right in front of his girlfriends. Yes, he had girls with him. Pretty girls. And they didn’t seem to mind that he was such an evil bastard. In fact, I bet they liked him for it. This is how girls are, and I was starting to realize it. This was what truly opened my eyes to how brutal the world is. The most meanest and depraved of men come out on top, and women flock to these men. Their evil acts are rewarded by women; while the good, decent men are laughed at. It is sick, twisted, and wrong in every way. I hated the girls even more than the bullies because of this. The sheer cruelty of the world around me was so intense that I will never recover from the mental scars. Any experience I ever had before never traumatized me as much as this. I couldn’t do it anymore. On the morning before the second week of Taft started, I broke down and cried in front of my mother, begging her not to make me go to that horrible place. I was so scared that I felt physically sick. I continued crying in the car on the way there, and my mother gave in. Instead of taking me to school, we went to the café at Gelson’s in Calabasas where we had a big talk. I tried to explain how much I was suffering there. She just could not take me to school after that.",Elliot Rodger,1,1,511,13.45,12.92,78.67,13.7,8.81,0.39,9.2,0,2.74,2.74,0.2,6.46,15.07,1.76,4.7,1.17,0.39,0.2,3.52,0.39,1.17,1.17,4.7,1.17,1.37,0.98,0,2.35,0.98,1.37,0.59,0.59,0.2,8.81,1.57,3.33,0.2,0.78,2.54,3.91,8.81,4.89,0.39,3.52,0.98,0.2,6.26,3.52,1.76,2.15,1.37,0,0.78,0.2,0.2,0,0,0,0.2,0.39,0.39,0,0.98,0.78,0,0,0.2,0.2,0.39,0,0.78,14.09,7.44,4.5,0,0.2,0,0,0.39,0.39,1.17,0,0,0
NaN,"I am not insane! I am angry. This world has shit on me for the final time. I am not spoiled or lazy, for murder is not weak and slow-witted, murder is gutsy and daring. I killed because people like me are mistreated every day. I did this to show society “push us and we will push back!” I suffered all my life. No one ever truly loved me. No one ever truly cared about me. I only loved one thing in my whole life and that was Christina Menefee. But she was torn away from me. I tried to save myself with , but she never cared for me. As it turns out, she made fun of me behind my back while we were together. And all throughout my life I was ridiculed. Always beaten, always hated. Can you, society, truly blame me for what I do? Yes, you will, the ratings wouldn’t be high enough if you didn’t, and it would not make good gossip for all the old ladies. But I shall tell you one thing, I am malicious because I am miserable. The world has beaten me. Wendsday 1, 1997 shall go down in history as the day I fought back. (At this time Grant, say what you will, when you are through I ask you to read to them sec. 125 of the Gay Science “the madmen.”) Grant, see you in the holding cell!",Luke Woodham,1,1,238,10.35,9.24,81.93,19.33,12.18,1.26,13.45,3.36,1.68,3.78,0.42,3.36,10.5,2.94,8.4,2.94,1.68,0.42,5.46,0.42,3.78,0.84,5.88,0.84,0.42,2.52,0.42,0.42,3.78,2.94,1.26,1.26,0.42,9.66,2.52,6.3,0,0,0.84,4.62,6.3,8.4,2.52,1.68,0.84,0.42,5.88,2.52,0.42,1.26,0,0,1.26,0.42,0,0,0.42,0,0,1.26,0,1.26,1.68,0.42,1.26,0,0,0,0.42,0,0.42,19.75,7.98,6.3,0,0,0.42,1.26,0.42,1.68,0.84,0.84,0,0
NaN,"My Quotes!!! — Dead people are the best companions, other than weapons. — There are more than 99 ways to die. . . . & I thought of them! — If I don’t like them, than they should change, or die. — My black blood & yer white flesh. — — I find a similarity between people and Doom zombies. — Stupid people are here for my amusement. — The reason people piss me off is to test my trigger finger, & my adrenaline.",Dylan Klebold,1,1,70,7.78,12.86,81.43,17.14,12.86,0,12.86,0,4.29,1.43,0,4.29,10,1.43,7.14,2.86,0,1.43,4.29,0,2.86,1.43,7.14,1.43,4.29,2.86,0,1.43,0,0,0,0,0,10,0,4.29,0,0,5.71,0,1.43,12.86,0,5.71,0,1.43,2.86,8.57,0,2.86,1.43,0,1.43,0,0,0,0,0,0,4.29,0,4.29,4.29,4.29,0,0,0,0,1.43,0,1.43,31.43,14.29,5.71,0,0,0,5.71,0,0,1.43,0,4.29,0
2003-06-03,"""Grey and Cibil took refuge in a little shanty on the side of the road.Grey leaned his shotgun against the shacks wall. Cibil sat on the floor in the darkest corner of the room. They were in a rural area,not another house for miles. They knew it would be awhile before one of the creatures made it's way out this far. Grey lit a few candles for light. Grey took a seat at a warped wooden table,he unholstered his .44 Magnum and began checking it.Cibil gazed at him.Grey set the magnum down on the table infront of him and turned to Cibil. """"What did you used to do before this?...I've seen how you killed those ghoul's, with out a second thought, """"Cibil asked. """"...I've done my share of killing, """"Grey said """"I used to work for Murphia."""" """"Murphia? whats that?, """"Cibil shifted her position. """"The Irish mob..., """"Grey replied. """"You don't sound Irish, """"Cibil said. """"Heh, """"said Grey """"I used to do hit's for a gangster named Runey."""" """"You seem open about it..., """"Cibil put on a new shirt. """"It don't bother me,I guess I'm sort of proud of it, """"Grey holstered his magnum. The tell tale moan of one of the creatures. """"Shit...any we barely got enough rest, """"Grey stood up and walked calmly over to his shotgun. It was already loaded. He ran over to the door, it shook again. He leveled the shotgun up to shoulders length and squeezed the trigger,a basketball sized hole tore in the wooden door. He heard a loud thud, he looked out the hole down to the headless figure below. He grinned. Grey turned to Cibil """"I just blew our hiding spot, we've better go...""""""",Jeffrey Weise,1,1,292,12.7,9.93,66.78,13.36,3.08,1.03,4.11,1.37,5.14,1.03,0,9.59,16.1,1.37,2.74,1.37,0,0.34,1.37,0,1.03,0,3.08,0.34,1.03,0.34,0,1.71,0,3.42,0.68,2.4,0.34,10.62,2.74,7.53,0,0,0,2.05,9.25,4.11,0.34,6.51,2.74,1.03,4.11,1.37,1.71,1.37,0.34,0.68,0.68,1.03,0.68,0.34,0,0,0,0.68,0,0.68,0.34,0.34,0,0,0,0,0.34,0,0,41.78,14.73,5.82,0,0,1.03,0,0,17.12,3.08,0,0,0
NaN,.....can only wish.,Eric Harris,1,1,3,3,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0
2006-07-28,"VampireFreaks.com Rocks - This site  rocks It's the best site I've ever been on  I'm met more like minded people here in 1 week, than i had in my  entire life.  Not to mention one special girl that i may be in love with. She makesmy heart smile, the last time that happened was in high school.  :(  Mood: Rock On Brothers of Metal Music: Metallica (the old stuff)  duhh!!",Kimveer Gill,1,1,69,17.25,10.14,76.81,10.14,7.25,0,7.25,0,1.45,1.45,0,4.35,13.04,2.9,7.25,5.8,2.9,1.45,0,0,0,0,1.45,0,0,0,0,1.45,0,0,0,0,0,8.7,2.9,1.45,0,1.45,2.9,5.8,7.25,4.35,2.9,5.8,4.35,0,10.14,4.35,0,2.9,1.45,0,1.45,1.45,0,0,0,1.45,0,0,0,0,2.9,1.45,1.45,0,0,0,0,0,1.45,26.09,5.8,2.9,4.35,0,0,2.9,1.45,0,4.35,4.35,0,0
