date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2017-03-21,No votes for @EGSrachael?? Yeeeezzz...You must think you're tough mother fuckers. https://t.co/R3UNM6jbdT,stair twitter archive,1,1,17,42.68,96.11,1,1,5.67,23.53,64.71,29.41,11.76,11.76,0,0,11.76,0,0,0,0,5.88,11.76,0,0,5.88,17.65,5.88,0,0,5.88,0,11.76,0,5.88,0,5.88,0,17.65,5.88,0,5.88,0,11.76,5.88,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,5.88,0,0,0,76.47,29.41,0,5.88,0,11.76,0,0,0,5.88,0,23.53,0
2017-04-19,@EGSandrew I wish you could hold me right now.... 😢,stair twitter archive,1,1,9,1,50,58.07,25.77,4.5,11.11,77.78,55.56,33.33,33.33,22.22,0,11.11,0,0,0,0,0,11.11,11.11,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,22.22,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,55.56,44.44,0,0,0,0,0,0,0,0,0,11.11,11.11
2017-05-14,I refuse to acknowledge what today is. Two years without my mother hovering over my shoulders and I've never been happier. 😒,stair twitter archive,1,1,21,5.89,1,99,95.81,7,23.81,95.24,57.14,23.81,19.05,19.05,0,0,0,0,4.76,0,14.29,14.29,4.76,4.76,9.52,14.29,4.76,4.76,4.76,4.76,0,4.76,4.76,0,0,0,0,9.52,4.76,0,4.76,0,14.29,4.76,0,0,0,4.76,4.76,0,0,0,0,4.76,4.76,0,0,0,9.52,0,0,9.52,0,0,4.76,14.29,0,19.05,0,4.76,14.29,0,0,0,0,0,0,0,0,0,0,0,0,14.29,9.52,0,0,0,0,0,0,0,4.76,0,0,4.76
NaN,I don’t want to be like you or anyone which is almost impossible.,Eric Harris,1,1,13,1,50,1,25.77,13,7.69,100,84.62,30.77,15.38,7.69,0,7.69,0,0,15.38,0,15.38,23.08,7.69,7.69,7.69,30.77,7.69,7.69,7.69,0,0,0,0,0,0,0,0,15.38,0,0,0,0,38.46,0,0,15.38,23.08,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,7.69,0,0,0
2017-02-16,"""""""""""""""You wanna play me in a game of one on one?....Challenge..ACCEPTED.."""""""" https://t.co/ENLnbYX2cG""""""",stair twitter archive,1,1,18,97.07,86.68,23.51,99,9,16.67,83.33,38.89,11.11,11.11,5.56,0,5.56,0,0,0,5.56,16.67,5.56,0,0,0,5.56,0,0,0,16.67,0,16.67,16.67,0,0,0,0,11.11,0,0,0,0,11.11,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,5.56,0,0,0,5.56,0,5.56,11.11,0,11.11,0,5.56,11.11,0,0,0,0,11.11,0,5.56,0,0,0,155.56,50,0,5.56,0,5.56,0,0,77.78,0,0,16.67,0
NaN,I will hunt you down and put a hole in your head. You hear me. Power to the shampoo. RIP. You must DIE.,Kip Kinkel,1,1,23,60.05,99,54.89,25.77,4.6,4.35,86.96,60.87,26.09,26.09,8.7,0,17.39,0,0,0,8.7,13.04,8.7,0,4.35,0,21.74,0,0,0,0,0,0,0,0,0,0,0,21.74,0,0,0,0,4.35,0,0,4.35,0,4.35,0,4.35,0,4.35,0,4.35,4.35,0,0,0,8.7,0,0,8.7,0,0,0,8.7,4.35,17.39,4.35,13.04,0,0,0,0,0,0,4.35,0,0,0,0,0,0,21.74,21.74,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,First world death problems. https://t.co/mQ7Cyl34Pe,stair twitter archive,1,1,9,93.26,50,4.97,1,4.5,22.22,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,0,0,11.11,0,0,0,22.22,0,11.11,11.11,0,0,0,0,0,11.11,11.11,0,11.11,0,0,0,66.67,22.22,0,11.11,0,0,0,0,0,0,0,33.33,0
2017-01-12,Looking to get a massive project underway this weekend as well as a video featuring @EGS_Mackenzie. Tendons may tear but my pride doesn't.,stair twitter archive,1,1,23,60.05,9.62,27.39,99,11.5,34.78,82.61,47.83,8.7,4.35,4.35,0,0,0,0,4.35,8.7,13.04,8.7,4.35,13.04,4.35,17.39,13.04,8.7,0,0,0,8.7,8.7,0,0,0,0,0,0,0,0,0,8.7,0,0,0,4.35,0,4.35,8.7,8.7,0,0,4.35,4.35,0,0,0,13.04,0,4.35,4.35,4.35,0,0,8.7,4.35,8.7,0,4.35,4.35,4.35,8.7,0,0,0,0,4.35,0,0,0,4.35,0,21.74,8.7,0,0,0,0,0,0,0,4.35,0,8.7,0
NaN,"I always try to be different, but I always end up copying someone else.",Eric Harris,1,1,14,48.63,1,99,25.77,14,21.43,92.86,50,21.43,14.29,14.29,0,0,0,0,7.14,0,14.29,7.14,0,7.14,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,50,0,0,0,14.29,14.29,21.43,0,0,0,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,0,14.29,0,28.57,0,7.14,21.43,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0
2016-12-06,Rachael scares me.....😰,stair twitter archive,1,1,3,18.82,1,98.01,1,3,33.33,66.67,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.67,166.67,0,0,0,0,0,0,0,0,0,0,33.33
2017-02-05,I am who I am. Have a problem with it and I'll blow your fucking face off.,stair twitter archive,1,1,17,3.12,27.83,28.81,1,8.5,11.76,94.12,76.47,35.29,23.53,17.65,0,5.88,0,0,11.76,5.88,11.76,23.53,0,5.88,0,23.53,5.88,0,5.88,0,0,11.76,0,11.76,0,5.88,0,11.76,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,11.76,5.88,0,5.88,0,5.88,0,0,0,0,5.88,0,17.65,5.88,5.88,0,5.88,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,17.65,11.76,0,0,0,0,0,0,0,5.88,0,0,0
2011-09-12,"""I can imagine his mother trying to wash his pants and finding his 50-round TEC-9 magazine in one of the pockets. """"Mom, it's just a computer part!""""""",Adam Lanza,1,1,27,66.94,93.07,1,25.77,13.5,22.22,92.59,48.15,18.52,14.81,3.7,0,0,11.11,0,3.7,7.41,11.11,7.41,3.7,3.7,0,11.11,0,0,0,11.11,3.7,0,0,0,0,0,0,18.52,7.41,0,7.41,11.11,11.11,7.41,0,0,3.7,0,0,0,0,0,0,3.7,0,3.7,0,0,3.7,0,3.7,0,0,0,0,11.11,0,3.7,0,3.7,0,3.7,3.7,0,0,0,0,0,0,0,0,0,0,44.44,3.7,3.7,0,0,0,3.7,7.41,22.22,3.7,0,0,0
2016-08-16,Old hat. Come up with some new ones America. That's your goal now. Come up with some new insults.,stair twitter archive,1,1,19,93.26,94.27,99,1,4.75,10.53,84.21,36.84,10.53,5.26,0,0,5.26,0,0,5.26,0,21.05,5.26,5.26,0,0,15.79,10.53,0,0,0,10.53,5.26,0,5.26,0,5.26,0,10.53,0,0,0,0,10.53,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,15.79,0,5.26,10.53,5.26,0,0,21.05,0,42.11,10.53,10.53,21.05,5.26,0,0,0,0,0,0,0,0,0,0,0,26.32,21.05,0,0,0,0,0,0,0,5.26,0,0,0
2016-12-18,"I used to love the NFL..now I wish it would take a 5 year hiatus. Overanalyzed, overhyped, pussified beyond belief, overreactive, and stale.",stair twitter archive,1,1,24,72.69,33.83,23.51,25.77,12,16.67,75,41.67,12.5,8.33,8.33,0,0,0,0,4.17,8.33,8.33,4.17,8.33,4.17,0,16.67,0,0,0,4.17,0,8.33,4.17,4.17,0,0,0,4.17,0,0,0,0,16.67,4.17,4.17,8.33,0,0,0,0,0,0,0,4.17,0,0,0,0,8.33,4.17,0,0,4.17,0,4.17,8.33,4.17,12.5,0,4.17,8.33,0,0,0,0,4.17,0,0,0,0,0,0,0,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0
2015-10-06,Natural Selection Wrath Killer Humanity is Overrated what style or flair did that chris guy even have? Did he even have a motto or descriptive shirt? I rate a 72% (C) because at least he had a high accuracy %,William Atchison,1,1,39,24.14,60.13,1.4,2.7,13,17.95,74.36,51.28,12.82,7.69,2.56,0,0,5.13,0,5.13,7.69,2.56,15.38,5.13,7.69,0,15.38,7.69,2.56,2.56,2.56,2.56,2.56,0,2.56,0,2.56,0,10.26,0,2.56,0,7.69,10.26,0,2.56,0,5.13,2.56,5.13,0,0,0,0,2.56,2.56,0,0,0,2.56,0,0,2.56,0,0,7.69,7.69,0,5.13,0,5.13,0,0,0,0,0,0,2.56,0,0,0,0,0,0,15.38,0,0,0,0,5.13,0,0,0,0,5.13,5.13,0
2006-09-26,"ERIC HARRIS Probably the most reasonable boy that a shitty high school can offer . . . pff . . . ERIC HARRIS IS GOD! There is no doubt. It is scary how similar Eric was to me. Sometimes it seems as if I were to live his life again, as if everything would repeat itself. I am not a copy of REB, VoDKa, Steinhäuser, Gill, Kinkel, Weise or anybody else! I am the advancement of REB! I learned from his mistakes, the bombs. I learned from his entire life. Primary Targets: Fabian Tillack Frau Höllen Oliver Feldhaus Sebastian Jansen Herr Bäger Daniel Feldhaus Michael Siegbert Stefan Deuschner Hannes Söllner Henning Schuhmann Maren Schröder Sulian Ruholl Primary Target — Building: GSS 1. Fabian Tillack 2. Max Feld 3. Henning Schumann",Sebastian Bosse,1,1,123,56.39,28.46,4.12,1.18,8.79,23.58,59.35,37.4,12.2,7.32,4.88,0,0,2.44,0,4.88,4.07,6.5,7.32,3.25,4.88,1.63,9.76,4.88,3.25,0.81,2.44,1.63,3.25,0,3.25,1.63,0.81,0,5.69,0,0,0,3.25,15.45,3.25,1.63,3.25,7.32,1.63,4.07,0,0,0,0,4.07,0.81,2.44,0,0.81,3.25,0,0.81,1.63,0.81,0.81,3.25,6.5,0,4.07,0.81,0.81,2.44,2.44,0.81,0,0,0.81,0,0.81,0.81,0,0,0,0,21.14,11.38,5.69,1.63,0,0,2.44,0,0,0,0,0,0
2014-11-01,"Reminds me of Jeff Weise. Can't believe it's been almost 10 years since that guy did all that shit. Guy went through a fucked up life, it's a shame nobody helped him get out of the pit of darkness his mind was in. I', in the NW of NM in farmington and I have no friends and antiscocial NEET",William Atchison,1,1,59,74.19,24.88,34.72,1,14.75,11.86,84.75,57.63,16.95,8.47,5.08,0,0,3.39,0,8.47,6.78,18.64,10.17,1.69,3.39,5.08,18.64,0,0,0,1.69,1.69,5.08,0,5.08,1.69,3.39,0,8.47,0,5.08,0,6.78,8.47,1.69,1.69,0,1.69,1.69,1.69,1.69,1.69,0,0,5.08,1.69,1.69,1.69,0,6.78,1.69,0,3.39,1.69,0,10.17,10.17,0,13.56,1.69,8.47,3.39,0,0,0,0,0,0,5.08,3.39,1.69,0,0,0,15.25,5.08,3.39,0,0,0,0,0,0,6.78,0,0,0
2017-03-01,@MuscleRyan Get in line.,stair twitter archive,1,1,4,99,50,74.76,25.77,4,25,75,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,25,0,0,0,25,0,0,25,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,0,0,0,0,0,0,0,0,25,0
NaN,- Shotgun Reciept,Alvaro Castillo,1,1,2,93.26,50,1,25.77,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0
2006-09-11,Heavy Metal - Yaaaaaaaaaaaaaaaaaaa Metal rulz  Mood: ............................. Music: Alice Cooper - Pick Up the Bones,Kimveer Gill,1,1,13,99,50,1.4,25.77,6.5,7.69,53.85,15.38,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,15.38,0,7.69,7.69,7.69,7.69,0,0,0,7.69,0,0,7.69,0,0,0,7.69,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,253.85,223.08,0,15.38,0,0,0,15.38,0,0,0,0,0
2017-03-24,@freakshow180 And I believe he's a persona. Spill it.,stair twitter archive,1,1,9,4.69,13.32,4.97,1,4.5,33.33,77.78,55.56,33.33,22.22,11.11,0,0,11.11,0,11.11,11.11,0,11.11,0,11.11,0,22.22,0,0,0,11.11,0,11.11,0,11.11,0,0,0,11.11,0,0,0,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,44.44,22.22,0,0,0,0,0,0,0,11.11,0,11.11,0
2017-05-14,"""""""One goal for 'M Day"""""""" is for you to tell your friends that you appreciate them. They can be here today and gone tomorrow. Tell someone.""""""",stair twitter archive,1,1,26,16.45,99,38.39,89.84,8.67,15.38,96.15,57.69,26.92,19.23,0,0,11.54,0,7.69,7.69,0,11.54,11.54,3.85,3.85,0,19.23,0,0,0,3.85,0,3.85,3.85,0,0,0,0,34.62,0,3.85,0,0,7.69,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,7.69,3.85,3.85,0,3.85,0,3.85,23.08,3.85,15.38,3.85,0,11.54,3.85,0,0,0,0,0,0,0,0,0,0,0,53.85,11.54,0,0,0,0,0,0,38.46,3.85,0,0,0
2011-08-24,What would be the point?,Adam Lanza,1,1,5,8.69,50,1,25.77,5,0,100,80,20,0,0,0,0,0,0,20,20,0,40,0,0,0,40,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0
2017-03-29,A wrist-cutter once tagged me and like 10 other people in a tweet saying they were going to end their life; I wish they had.,stair twitter archive,1,1,25,63.83,88.48,69.14,25.77,25,4,96,56,24,20,8,0,0,0,12,4,8,12,8,0,4,0,20,0,4,0,8,0,0,0,0,0,0,0,24,0,0,0,0,8,0,0,4,0,0,4,4,0,4,0,8,4,4,0,0,4,4,0,0,0,0,8,0,8,16,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,4,0,0,4,0,0,0,0,0
2015-07-21,I live in 'new' mexico where there's a constant race war and white trash arent very friendly to their race either. I've been in at least a dozen fights in my childhood to adulthood here. I have the scars to prove it. Haven't gotten a single scratch ever since I bought a glock.,William Atchison,1,1,53,66.22,9.34,99,1,13.25,9.43,86.79,56.6,13.21,11.32,9.43,0,0,0,1.89,1.89,9.43,15.09,11.32,9.43,1.89,3.77,16.98,9.43,3.77,1.89,3.77,5.66,5.66,0,3.77,0,3.77,0,5.66,0,1.89,0,0,11.32,1.89,1.89,0,0,3.77,5.66,3.77,1.89,0,1.89,1.89,0,1.89,0,0,5.66,1.89,0,1.89,1.89,0,5.66,11.32,0,18.87,0,9.43,9.43,0,0,0,1.89,0,1.89,0,0,0,0,0,0,16.98,7.55,0,0,0,0,0,0,0,9.43,0,0,0
2017-06-06,"I gotta tell you all something, and you're not gonna like it....",stair twitter archive,1,1,12,1,95.2,74.76,25.77,12,8.33,100,66.67,41.67,25,8.33,0,16.67,0,0,16.67,0,8.33,8.33,0,8.33,8.33,33.33,0,8.33,0,0,8.33,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,8.33,8.33,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,50,33.33,8.33,0,0,0,0,0,0,8.33,0,0,0
2017-05-11,There's no better sound than hearing someone scream in terror. It's better than music. I feed off of fear. It's an all you can eat buffet.,stair twitter archive,1,1,26,54.88,50,38.39,1,6.5,7.69,96.15,53.85,19.23,7.69,3.85,0,3.85,0,0,11.54,3.85,19.23,15.38,3.85,0,3.85,15.38,15.38,15.38,0,0,3.85,19.23,7.69,11.54,7.69,0,0,11.54,0,0,0,0,15.38,0,0,0,3.85,3.85,7.69,15.38,0,15.38,0,7.69,0,0,0,7.69,11.54,0,7.69,3.85,7.69,0,0,19.23,0,7.69,0,7.69,0,0,3.85,0,0,0,0,0,0,0,0,0,0,26.92,15.38,0,0,0,0,0,0,0,11.54,0,0,0
NaN,"work on his house years ago, and it was nice to speak with him again. I felt very bitter and ashamed, having to appear to all of my father’s friends as the same awkward, unwanted outcast I had always been. Some of them asked me about my life in Santa Barbara, and a few even asked if I had a girlfriend. I had to suffer having to tell them that no, I don’t have a girlfriend because girls are not attracted to me. I wished I could tell them all that I had an amazing life there, with a girlfriend who would be with me at that very party. I wish I could have made them all proud of me, but of course, I had nothing about me to be proud of. The only solace I had for that shame was the knowledge that I will soon rectify everything on the Day of Retribution. My mother told me that I can have one bottle of wine from her pantry while she was away, and on New Year’s Eve I chose to open the best one in the lot, a fine vintage that I slowly sipped throughout the night as I stayed at my mother’s house, all alone. I knew that other young popular people were having the time of their lives that night, partying the night away. As I sipped my wine alone, in the moonlit darkness of my mother’s backyard, I assured myself that soon I will have my revenge on all of those young popular people. Soon... After a restless sleep, I arose from my bed early on New Year’s Day, 2014. This was the final year. This was the year in which everything will come to a close. In this year, I will finally have my closure, my vengeance, my retribution! My whole tragic life had led to this, and I was ready. I had been rejected, insulted, humiliated, cast out, bullied, starved, tortured, and ridiculed for far too long. Humanity is a cruel and brutal species, and the only thing I could do to even the score was to return that cruelty one-thousand fold. Women’s rejection of me is a declaration of war, and if it’s war they want, then war they shall have. It will be a war that will result in their complete and utter annihilation. I will deliver a blow to my enemies that will be so catastrophic it will redefine the very essence of human nature. It was time to plot exactly what I will do on the Day of Retribution. I will be a god, punishing women and all of humanity for their depravity. I will finely deliver to them all of the pain and suffering they’ve dealt to me for so long. The first thing I had to consider was the exact date it will take place. Valentine’s Day would have been very fitting, since it was the holiday that made me feel the most miserable and insulted, the holiday in which young couples celebrated their happy lives together. The problem",Elliot Rodger,1,1,511,46.12,42.24,59.91,1.41,18.93,14.48,92.76,61.06,20.55,13.7,10.57,0,0,0.78,2.35,6.85,7.05,13.31,12.92,3.72,4.7,0.78,17.42,5.48,1.37,0.78,0.78,2.35,8.61,2.74,5.87,1.17,3.13,1.57,10.37,0.78,1.17,1.57,0.59,9,1.17,1.17,2.35,1.17,2.94,0.98,1.37,0.39,0.2,0.59,1.96,0.2,1.17,0,0.59,5.87,1.76,1.17,2.74,0.59,0.39,7.05,6.65,3.72,12.92,1.17,5.09,7.05,0.39,1.37,0.78,0,0.2,0.78,0,0,0,0,0,0,14.09,5.28,6.46,0,0,0,0.2,0.2,0,1.96,0,0,0
2017-03-09,I've been here for 13 1/2 years...I still have faith that I'll be able to pass on to somewhere better..where I truly belong...,stair twitter archive,1,1,26,3.62,6.21,99,99,26,3.85,100,65.38,23.08,15.38,15.38,0,0,0,0,3.85,0,15.38,19.23,19.23,0,0,23.08,3.85,3.85,3.85,11.54,0,11.54,11.54,0,0,0,0,0,0,0,0,0,7.69,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,11.54,3.85,7.69,0,3.85,0,3.85,15.38,3.85,23.08,3.85,11.54,7.69,0,0,0,0,3.85,0,0,0,0,0,0,0,42.31,30.77,0,0,0,0,0,0,0,7.69,0,3.85,0
2017-05-17,Send them to me every day for all I care.,stair twitter archive,1,1,10,78.3,50,99,99,10,0,100,50,30,30,20,0,0,0,10,0,0,20,0,0,0,0,20,0,0,0,0,20,10,10,0,0,0,0,20,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0
2017-01-28,February is going to be a huge month for us...Every week leading into Spring is going to be groundbreaking for our future. Buckle up. #EGS,stair twitter archive,1,1,26,96.16,93.79,99,25.77,8.67,11.54,92.31,50,7.69,7.69,0,7.69,0,0,0,0,3.85,23.08,15.38,0,0,0,23.08,0,0,0,0,3.85,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,19.23,7.69,3.85,11.54,0,0,0,15.38,11.54,46.15,11.54,15.38,19.23,3.85,0,0,0,0,0,0,0,0,0,0,0,23.08,19.23,0,0,0,0,0,0,0,0,0,3.85,0
2017-02-15,? https://t.co/fQokvBRiG2,stair twitter archive,1,1,5,93.26,50,1,25.77,5,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,120,20,0,20,0,20,0,0,0,0,0,60,0
2017-05-17,RT @EGSharmony: I have no remorse for who lives and dies; you play by my rules. My patients always discharge satisfied....I make sure of th…,stair twitter archive,1,1,26,43.96,35.01,38.39,99,13,19.23,84.62,46.15,23.08,19.23,15.38,0,3.85,0,0,3.85,0,11.54,3.85,0,3.85,3.85,15.38,0,0,3.85,0,0,15.38,11.54,3.85,0,0,3.85,11.54,0,0,0,0,11.54,0,3.85,0,0,7.69,0,0,0,0,0,3.85,0,3.85,0,0,3.85,0,0,3.85,0,0,0,15.38,0,3.85,0,0,3.85,0,3.85,0,0,0,3.85,3.85,0,3.85,3.85,0,0,42.31,30.77,0,3.85,3.85,0,0,0,0,0,0,3.85,0
2003-04-17,"""This is my first fan fic' (that I've started on this board), it's basicaly like this: the storys take place in a world where a literal global apocolyptic nightmare is taking place. Vurtually every evil and horrific creature ever imagined is praying upon the earth, Vampires, Werewolves,Zombies Demons ect.All stereotypical weapons against these creatures must be used to dispose of these creatures like silver bullets for Werewolves,wooden stakes for Vampires,severe damage to the brain for Zombies. You may lead up to 10 charactors, 15 at the max. You cannot kill another person's charactor without that person's consent. You don't need any permission to kill off the creatures (Werewolves ect). You can'not control major figures such as Presidents, Prime ministers, or any major head of the country type government officials NO QUESTIONS ASKED (lol). Other rules: No infinite ammunition. No god powers,invincibility ect. And try to make all of your post's at least 2 paragraphs long. Also, you can have """"custom"""" weapons since that's basicaly what a silver bullet is. You can (if literaly possible) a three barreled shotgun,a wooden stake gun (as seen on so much vampire movies) and all that other stuff that qualifies as custom. I think that about raps it up,enjoy.""",Jeffrey Weise,1,1,212,72.12,48.11,22.71,1.96,17.67,25,75.47,44.81,13.21,4.72,1.42,0,3.3,0,0,8.49,5.19,13.68,7.55,2.83,4.72,3.3,11.32,2.36,2.83,0.94,2.83,4.25,4.72,0.94,3.77,0,1.89,0,4.72,0,0,0,0,13.68,1.89,2.36,1.42,3.77,2.83,3.77,0.47,0.47,0,0,0.94,0.94,0,0,0,7.55,0,1.42,5.66,0.94,0,1.89,8.96,0.94,10.85,0.47,8.02,2.36,1.89,0.47,0,0,1.89,1.89,0.47,0,0.47,0,0,0,25,6.13,6.13,0.94,0,0,0,0,2.83,4.25,4.72,0,0
2017-03-25,@MuscleRyan @freakshow180 I'm the bear minimum of what you can even call a blonde. 😒 Go screw @livinginthenorm; I'm sure he's craving cock.,stair twitter archive,1,1,22,21.87,32.48,2.4,1,11,22.73,86.36,45.45,22.73,18.18,9.09,0,4.55,4.55,0,4.55,9.09,4.55,18.18,4.55,0,0,18.18,4.55,0,4.55,4.55,0,13.64,4.55,9.09,0,4.55,0,13.64,0,0,0,4.55,4.55,0,0,0,0,4.55,0,4.55,4.55,0,0,13.64,9.09,4.55,9.09,0,4.55,0,0,0,4.55,0,0,22.73,0,4.55,4.55,0,0,0,0,0,0,0,0,13.64,13.64,0,0,0,0,40.91,9.09,0,0,4.55,0,0,0,0,13.64,0,13.64,4.55
